DATAFLOW,MEASURE,INDEX,TYPE,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,BASE_PERIOD,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1966-Q3,9.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1966-Q4,9.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1967-Q1,9.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1967-Q2,9.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1967-Q3,9.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1967-Q4,9.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1968-Q1,9.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1968-Q2,9.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1968-Q3,9.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1968-Q4,9.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1969-Q1,9.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1969-Q2,9.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1969-Q3,9.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1969-Q4,9.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1970-Q1,9.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1970-Q2,10,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1970-Q3,10,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1970-Q4,10.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1971-Q1,10.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1971-Q2,10.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1971-Q3,10.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1971-Q4,11,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1972-Q1,11,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1972-Q2,11.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1972-Q3,11.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1972-Q4,11.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1973-Q1,11.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1973-Q2,12.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1973-Q3,12.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1973-Q4,13.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1974-Q1,13.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1974-Q2,14.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1974-Q3,15.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1974-Q4,16.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1975-Q1,16.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1975-Q2,17.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1975-Q3,17.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1975-Q4,18.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1976-Q1,18.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1976-Q2,19.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1976-Q3,20,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1976-Q4,20.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1977-Q1,21,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1977-Q2,21.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1977-Q3,21.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1977-Q4,21.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1978-Q1,22.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1978-Q2,22.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1978-Q3,22.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1978-Q4,22.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1979-Q1,23.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1979-Q2,24.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1979-Q3,24.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1979-Q4,25.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1980-Q1,26.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1980-Q2,28,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1980-Q3,29.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1980-Q4,29.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1981-Q1,30.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1981-Q2,31,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1981-Q3,31.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1981-Q4,32.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1982-Q1,33.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1982-Q2,34.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1982-Q3,35.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1982-Q4,35.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1983-Q1,36.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1983-Q2,37.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1983-Q3,38.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1983-Q4,39.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1984-Q1,40.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1984-Q2,41.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1984-Q3,42.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1984-Q4,42.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1985-Q1,43.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1985-Q2,44.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1985-Q3,45.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1985-Q4,46.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1986-Q1,46.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1986-Q2,47.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1986-Q3,47.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1986-Q4,48.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1987-Q1,49.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1987-Q2,50.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1987-Q3,51,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1987-Q4,52.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1988-Q1,53.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1988-Q2,55.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1988-Q3,56.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1988-Q4,57.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1989-Q1,59,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1989-Q2,60.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1989-Q3,60.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1989-Q4,61.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1990-Q1,62.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1990-Q2,63.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1990-Q3,63.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1990-Q4,63.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1991-Q1,64.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1991-Q2,64.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1991-Q3,64.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1991-Q4,63.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1992-Q1,63.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1992-Q2,63.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1992-Q3,64.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1992-Q4,64.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1993-Q1,65.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1993-Q2,67.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1993-Q3,68.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1993-Q4,69.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1994-Q1,69.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1994-Q2,70.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1994-Q3,70.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1994-Q4,71.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1995-Q1,72.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1995-Q2,72.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1995-Q3,71.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1995-Q4,71.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1996-Q1,71.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1996-Q2,71.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1996-Q3,71.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1996-Q4,71.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1997-Q1,71.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1997-Q2,71.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1997-Q3,71.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1997-Q4,72.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1998-Q1,72.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1998-Q2,73.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1998-Q3,73.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1998-Q4,73.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1999-Q1,72.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1999-Q2,72.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1999-Q3,73.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,1999-Q4,74.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2000-Q1,76.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2000-Q2,76.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2000-Q3,76.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2000-Q4,76.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2001-Q1,76.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2001-Q2,76.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2001-Q3,77,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2001-Q4,77.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2002-Q1,77.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2002-Q2,78.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2002-Q3,78.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2002-Q4,79.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2003-Q1,79.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2003-Q2,80.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2003-Q3,80.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2003-Q4,80.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2004-Q1,81.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2004-Q2,82.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2004-Q3,82.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2004-Q4,83.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2005-Q1,83.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2005-Q2,84,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2005-Q3,84.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2005-Q4,84.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2006-Q1,85,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2006-Q2,85.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2006-Q3,87.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2006-Q4,87.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2007-Q1,87.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2007-Q2,88.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2007-Q3,89.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2007-Q4,89.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2008-Q1,90.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2008-Q2,92.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2008-Q3,94.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2008-Q4,95.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2009-Q1,96.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2009-Q2,97.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2009-Q3,97.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2009-Q4,96.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2010-Q1,96.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2010-Q2,98,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2010-Q3,98.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2010-Q4,98.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2011-Q1,98.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2011-Q2,99.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2011-Q3,100.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2011-Q4,100,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2012-Q1,99.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2012-Q2,99.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2012-Q3,100.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2012-Q4,100.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2013-Q1,100.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2013-Q2,100.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2013-Q3,101,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2013-Q4,101,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2014-Q1,101.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2014-Q2,103.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2014-Q3,103.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2014-Q4,103.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2015-Q1,104.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2015-Q2,107.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2015-Q3,108.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2015-Q4,108.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2016-Q1,108.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2016-Q2,111.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2016-Q3,111.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2016-Q4,111.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2017-Q1,113.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2017-Q2,113.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2017-Q3,114.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2017-Q4,114.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2018-Q1,116.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2018-Q2,117.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2018-Q3,118.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2018-Q4,118.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2019-Q1,118.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2019-Q2,118.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2019-Q3,119.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2019-Q4,119.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2020-Q1,119.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2020-Q2,121,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2020-Q3,121.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2020-Q4,121.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2021-Q1,123.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2021-Q2,126.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2021-Q3,133.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2021-Q4,138.3,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2022-Q1,144.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2022-Q2,152.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2022-Q3,156,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2022-Q4,157.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2023-Q1,159.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2023-Q2,160.6,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2023-Q3,159.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2023-Q4,159.9,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2024-Q1,160.5,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2024-Q2,160.8,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2024-Q3,161.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2024-Q4,162.7,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2025-Q1,162.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2025-Q2,164.1,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2025-Q3,165.4,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2025-Q4,166.2,IN,,,,1
ABS:PPI(1.1.3),1,8102576,INPUT,Q,2026-Q1,166.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1989-Q3,68.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1989-Q4,69.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1990-Q1,70.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1990-Q2,70.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1990-Q3,70.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1990-Q4,68.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1991-Q1,68.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1991-Q2,68.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1991-Q3,67.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1991-Q4,66.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1992-Q1,67.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1992-Q2,68,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1992-Q3,68.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1992-Q4,68.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1993-Q1,70.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1993-Q2,74.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1993-Q3,76.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1993-Q4,78.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1994-Q1,79.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1994-Q2,81,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1994-Q3,81.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1994-Q4,82.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1995-Q1,83.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1995-Q2,83,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1995-Q3,80.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1995-Q4,79.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1996-Q1,79.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1996-Q2,79.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1996-Q3,78.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1996-Q4,78.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1997-Q1,77.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1997-Q2,77.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1997-Q3,77.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1997-Q4,77.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1998-Q1,78.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1998-Q2,78.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1998-Q3,79.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1998-Q4,79.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1999-Q1,78,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1999-Q2,77,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1999-Q3,79,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,1999-Q4,80.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2000-Q1,84.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2000-Q2,85.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2000-Q3,86.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2000-Q4,86,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2001-Q1,84.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2001-Q2,84.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2001-Q3,86,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2001-Q4,86.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2002-Q1,86.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2002-Q2,87.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2002-Q3,87.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2002-Q4,87.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2003-Q1,88.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2003-Q2,88.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2003-Q3,88.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2003-Q4,88.7,IN,,,,1
