Table_Number,Year,Measure,Age,Sex,Indigenous_Status,Remoteness,Disability_Status,Housing_Type,Year_Dollars,Description1,Description2,Description3,Description4,Description5,Description6,Uncertainty,Data_Source,Unit,NSW,Vic,Qld,WA,SA,Tas,ACT,NT,Total,Aust
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,New greatest need applicants,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,5700,30483,17414,4139,2652,3456,2076,2088,,68008
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Total (excluding applicants for transfer),,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,52243,54857,20340,19103,15402,4453,3059,5167,,174624
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Applicants for transfer,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,9405,9238,1860,2271,2224,310,1081,774,,27163
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Tenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,94262,63762,52185,31788,31328,4921,10430,4795,,293471
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Untenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2445,86,344,38,211,77,199,95,,3495
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Undergoing major redevelopment,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,5,139,114,208,52,1,115,0,,634
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total rents charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,16394,11209,7733,5658,5006,770,1861,830,,49463
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total market rent value of all dwellings for which rent was charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,41001,21603,16373,11293,8924,1674,4953,1939,,107761
18A.5,2022,Descriptive data,All ages,All people,All households,Major cities,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,85863,46863,35575,22347,24070,..,10723,..,,225441
18A.5,2022,Descriptive data,All ages,All people,All households,Inner regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,8479,13967,8522,2539,2316,3775,21,..,,39618
18A.5,2022,Descriptive data,All ages,All people,All households,Outer regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2087,3144,7439,3146,4474,1188,..,3459,,24937
18A.5,2022,Descriptive data,All ages,All people,All households,Remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,249,14,780,2139,643,28,..,1235,,5087
18A.5,2022,Descriptive data,All ages,All people,All households,Very remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,34,..,310,1864,88,9,..,196,,2500
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Paying less than market rent,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,87228,55644,49415,28532,26804,6444,9762,4465,,268294
18A.5,2021-22,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4658,2189,3278,2176,1945,328,244,205,,15023
18A.5,2021-22,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,961,297,1030,933,493,52,27,129,,3922
18A.5,2021-22,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Relocating from one public housing dwelling to another,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1949,1855,1153,665,787,40,267,222,,6938
18A.5,2021,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,9800,3209,8802,8630,2671,575,1066,2620,,37373
18A.5,2021-22,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Households; at 30 June,Total rent charged in real terms,,,,,Derived from State and territory governments (unpublished); ABS Australian National Accounts: National Income Expenditure and Product,$'000,842324,548004,395579,318678,252893,52644,94782,45847,,2550752
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,New greatest need applicants,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,5922,28461,19939,3336,3136,3112,1920,1830,,67656
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Total (excluding applicants for transfer),,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,45429,51859,21274,17207,15988,4144,2880,4727,,163508
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Applicants for transfer,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,8848,8548,2418,2046,2453,342,1013,758,,26426
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Tenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,94505,63643,51878,31699,31484,6944,10647,4840,,295640
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Untenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2216,149,193,120,273,84,158,86,,3279
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Undergoing major redevelopment,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,7,129,124,100,181,3,54,3,,601
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total rents charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,16649,10088,7880,5526,4876,1136,1946,839,,48939
18A.5,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total market rent value of all dwellings for which rent was charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,42443,21483,16492,10327,8950,2187,5144,2026,,109054
18A.5,2021,Descriptive data,All ages,All people,All households,Major cities,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,85858,46774,35451,22223,24337,..,10835,..,,225478
18A.5,2021,Descriptive data,All ages,All people,All households,Inner regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,8481,13993,8330,2528,2342,5295,24,..,,40992
18A.5,2021,Descriptive data,All ages,All people,All households,Outer regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2106,3141,7309,3146,4528,1676,..,3494,,25400
18A.5,2021,Descriptive data,All ages,All people,All households,Remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,250,14,775,2133,646,51,..,1239,,5107
18A.5,2021,Descriptive data,All ages,All people,All households,Very remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,34,..,314,1890,85,9,..,196,,2527
18A.5,2020-21,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,5242,1912,3614,1809,1626,401,230,331,,15165
18A.5,2020-21,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1136,243,1098,798,438,55,35,215,,4018
18A.5,2020-21,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Relocating from one public housing dwelling to another,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2228,1755,1281,787,925,141,325,210,,7652
18A.5,2020-21,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Households; at 30 June,Total rent charged in real terms,,,,,Derived from State and territory governments (unpublished); ABS Australian National Accounts: National Income Expenditure and Product,$'000,852568,537482,407841,279149,250340,60996,98485,45578,,2532439
