FID,development_status,total_lots,lga,year_titled
gf2025.12026,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12027,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12028,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12029,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12030,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12031,Titled,1,HUME,2024
gf2025.12032,Titled,1,HUME,2024
gf2025.12033,Titled,1,MELTON,2024
gf2025.12034,Titled,1,MELTON,2024
gf2025.12035,Titled,1,WYNDHAM,2024
gf2025.12036,Titled,1,WYNDHAM,2024
gf2025.12037,Titled,1,WYNDHAM,2024
gf2025.12038,Titled,1,WYNDHAM,2024
gf2025.12039,Titled,1,WYNDHAM,2024
gf2025.12040,Titled,1,WYNDHAM,2024
gf2025.12041,Titled,1,WYNDHAM,2024
gf2025.12042,Titled,1,WYNDHAM,2024
gf2025.12043,Titled,1,WYNDHAM,2024
gf2025.12044,Titled,1,WYNDHAM,2024
gf2025.12045,Titled,1,WYNDHAM,2024
gf2025.12046,Titled,1,WYNDHAM,2024
gf2025.12047,Titled,1,WYNDHAM,2024
gf2025.12048,Titled,1,WYNDHAM,2024
gf2025.12049,Titled,1,WYNDHAM,2024
gf2025.12050,Titled,1,WYNDHAM,2024
gf2025.12051,Titled,1,WYNDHAM,2024
gf2025.12052,Titled,1,WYNDHAM,2024
gf2025.12053,Titled,1,WYNDHAM,2024
gf2025.12054,Titled,1,WYNDHAM,2024
gf2025.12055,Titled,1,WYNDHAM,2024
gf2025.12056,Titled,1,WYNDHAM,2024
gf2025.12057,Titled,1,WYNDHAM,2024
gf2025.12058,Titled,1,WYNDHAM,2024
gf2025.12059,Titled,1,WYNDHAM,2024
gf2025.12060,Titled,1,WYNDHAM,2024
gf2025.12061,Titled,1,WYNDHAM,2024
gf2025.12062,Titled,1,WYNDHAM,2024
gf2025.12063,Titled,1,WYNDHAM,2024
gf2025.12064,Titled,1,WYNDHAM,2024
gf2025.12065,Titled,1,WYNDHAM,2024
gf2025.12066,Titled,1,WYNDHAM,2024
gf2025.12067,Titled,1,WYNDHAM,2024
gf2025.12068,Titled,1,WYNDHAM,2024
gf2025.12069,Titled,1,WYNDHAM,2024
gf2025.12070,Titled,1,WYNDHAM,2024
gf2025.12071,Titled,1,WYNDHAM,2024
gf2025.12072,Titled,1,WYNDHAM,2024
gf2025.12073,Titled,1,WYNDHAM,2024
gf2025.12074,Titled,1,WYNDHAM,2024
gf2025.12075,Titled,1,WYNDHAM,2024
gf2025.12076,Titled,1,WYNDHAM,2024
gf2025.12077,Titled,1,WYNDHAM,2024
gf2025.12078,Titled,1,WYNDHAM,2024
gf2025.12079,Titled,1,WYNDHAM,2024
gf2025.12080,Titled,1,WYNDHAM,2024
gf2025.12081,Titled,1,WYNDHAM,2024
gf2025.12082,Titled,1,WYNDHAM,2024
gf2025.12083,Titled,1,WYNDHAM,2024
gf2025.12084,Titled,1,WYNDHAM,2024
gf2025.12085,Titled,1,WYNDHAM,2024
gf2025.12086,Titled,1,WYNDHAM,2024
gf2025.12087,Titled,1,WYNDHAM,2024
gf2025.12088,Titled,1,WYNDHAM,2024
gf2025.12089,Titled,1,WYNDHAM,2024
gf2025.12090,Titled,1,WYNDHAM,2024
gf2025.12091,Titled,1,WYNDHAM,2024
gf2025.12092,Titled,1,WYNDHAM,2024
gf2025.12093,Titled,1,WYNDHAM,2024
gf2025.12094,Titled,1,WYNDHAM,2024
gf2025.12095,Titled,1,WYNDHAM,2024
gf2025.12096,Titled,1,WYNDHAM,2024
gf2025.12097,Titled,1,WYNDHAM,2024
gf2025.12098,Titled,1,WYNDHAM,2024
gf2025.12099,Titled,1,WYNDHAM,2024
gf2025.12100,Titled,1,WYNDHAM,2024
gf2025.12101,Titled,1,WYNDHAM,2024
gf2025.12102,Titled,1,WYNDHAM,2024
gf2025.12103,Titled,1,WYNDHAM,2024
gf2025.12104,Titled,1,WYNDHAM,2024
gf2025.12105,Titled,1,WYNDHAM,2024
gf2025.12106,Titled,1,WYNDHAM,2024
gf2025.12107,Titled,1,WYNDHAM,2024
gf2025.12108,Titled,1,WYNDHAM,2024
gf2025.12109,Titled,1,WYNDHAM,2024
gf2025.12110,Titled,1,WYNDHAM,2024
gf2025.12111,Titled,1,WYNDHAM,2024
gf2025.12112,Titled,1,HUME,2024
gf2025.12113,Titled,1,HUME,2024
gf2025.12114,Titled,1,HUME,2024
gf2025.12115,Titled,1,HUME,2024
gf2025.12116,Titled,1,HUME,2024
gf2025.12117,Titled,1,HUME,2024
gf2025.12118,Titled,1,HUME,2024
gf2025.12119,Titled,1,HUME,2024
gf2025.12120,Titled,1,HUME,2024
gf2025.12121,Titled,1,HUME,2024
gf2025.12122,Titled,1,HUME,2024
gf2025.12123,Titled,1,HUME,2024
gf2025.12124,Titled,1,HUME,2024
gf2025.12125,Titled,1,HUME,2024
gf2025.12126,Titled,1,HUME,2024
gf2025.12127,Titled,1,HUME,2024
gf2025.12128,Titled,1,HUME,2024
gf2025.12129,Titled,1,HUME,2024
gf2025.12130,Titled,1,HUME,2024
gf2025.12131,Titled,1,HUME,2024
gf2025.12132,Titled,1,HUME,2024
gf2025.12133,Titled,1,HUME,2024
gf2025.12134,Titled,1,HUME,2024
gf2025.12135,Titled,1,HUME,2024
gf2025.12136,Titled,1,HUME,2024
gf2025.12137,Titled,1,HUME,2024
gf2025.12138,Titled,1,HUME,2024
gf2025.12139,Titled,1,HUME,2024
gf2025.12140,Titled,1,HUME,2024
gf2025.12141,Titled,1,HUME,2024
gf2025.12142,Titled,1,HUME,2024
gf2025.12143,Titled,1,HUME,2024
gf2025.12144,Titled,1,HUME,2024
gf2025.12145,Titled,1,HUME,2024
gf2025.12146,Titled,1,HUME,2024
gf2025.12147,Titled,1,HUME,2024
gf2025.12148,Titled,1,HUME,2024
gf2025.12149,Titled,1,HUME,2024
gf2025.12150,Titled,1,HUME,2024
gf2025.12151,Titled,1,HUME,2024
gf2025.12152,Titled,1,HUME,2024
gf2025.12153,Titled,1,HUME,2024
gf2025.12154,Titled,1,HUME,2024
gf2025.12155,Titled,1,HUME,2024
gf2025.12156,Titled,1,HUME,2024
gf2025.12157,Titled,1,HUME,2024
gf2025.12158,Titled,1,HUME,2024
gf2025.12159,Titled,1,HUME,2024
gf2025.12160,Titled,1,HUME,2024
gf2025.12161,Titled,1,HUME,2024
gf2025.12162,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12163,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12164,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12165,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12166,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12167,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12168,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12169,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12170,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12171,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12172,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12173,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12174,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12175,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12176,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12177,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12178,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12179,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12180,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12181,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12182,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12183,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12184,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12185,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12186,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12187,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12188,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12189,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12190,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12191,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12192,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12193,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12194,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12195,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12196,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12197,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12198,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12199,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12200,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12201,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12202,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12203,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12204,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12205,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12206,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12207,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12208,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12209,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12210,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12211,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12212,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12213,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12214,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12215,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12216,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12217,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12218,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12219,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12220,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12221,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12222,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12223,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12224,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12225,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12226,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12227,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12228,Proposed,1,MITCHELL,ProposedOnly
gf2025.12229,Proposed,1,MITCHELL,ProposedOnly
gf2025.12230,Proposed,1,MITCHELL,ProposedOnly
gf2025.12231,Proposed,1,MITCHELL,ProposedOnly
gf2025.12232,Proposed,1,MITCHELL,ProposedOnly
gf2025.12233,Proposed,1,MITCHELL,ProposedOnly
gf2025.12234,Proposed,1,MITCHELL,ProposedOnly
gf2025.12235,Proposed,1,MITCHELL,ProposedOnly
gf2025.12236,Proposed,1,MITCHELL,ProposedOnly
gf2025.12237,Proposed,1,MITCHELL,ProposedOnly
gf2025.12238,Proposed,1,MITCHELL,ProposedOnly
gf2025.12239,Proposed,1,MITCHELL,ProposedOnly
gf2025.12240,Proposed,1,MITCHELL,ProposedOnly
gf2025.12241,Proposed,1,MITCHELL,ProposedOnly
gf2025.12242,Proposed,1,MITCHELL,ProposedOnly
gf2025.12243,Proposed,1,MITCHELL,ProposedOnly
gf2025.12244,Proposed,1,MITCHELL,ProposedOnly
gf2025.12245,Proposed,1,MITCHELL,ProposedOnly
gf2025.12246,Proposed,1,MITCHELL,ProposedOnly
gf2025.12247,Proposed,1,MITCHELL,ProposedOnly
gf2025.12248,Proposed,1,MITCHELL,ProposedOnly
gf2025.12249,Proposed,1,MITCHELL,ProposedOnly
gf2025.12250,Proposed,1,MITCHELL,ProposedOnly
gf2025.12251,Proposed,1,MITCHELL,ProposedOnly
gf2025.12252,Proposed,1,MITCHELL,ProposedOnly
gf2025.12253,Proposed,1,MITCHELL,ProposedOnly
gf2025.12254,Proposed,1,MITCHELL,ProposedOnly
gf2025.12255,Proposed,1,MITCHELL,ProposedOnly
gf2025.12256,Proposed,1,MITCHELL,ProposedOnly
gf2025.12257,Proposed,1,MITCHELL,ProposedOnly
gf2025.12258,Proposed,1,MITCHELL,ProposedOnly
gf2025.12259,Proposed,1,MITCHELL,ProposedOnly
gf2025.12260,Titled,1,CARDINIA,2024
gf2025.12261,Titled,1,CARDINIA,2024
gf2025.12262,Titled,1,CARDINIA,2024
gf2025.12263,Titled,1,CARDINIA,2024
gf2025.12264,Titled,1,CARDINIA,2024
gf2025.12265,Titled,1,CARDINIA,2024
gf2025.12266,Titled,1,CARDINIA,2024
gf2025.12267,Titled,1,CARDINIA,2024
gf2025.12268,Titled,1,CARDINIA,2024
gf2025.12269,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12270,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12271,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12272,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12273,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12274,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12275,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12276,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12277,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12278,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12279,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12280,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12281,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12282,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12283,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12284,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12285,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12286,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12287,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12288,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12289,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12290,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12291,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12292,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12293,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12294,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12295,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12296,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12297,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12298,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12299,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12300,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12301,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12302,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12303,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12304,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12305,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12306,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12307,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12308,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12309,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12310,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12311,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12312,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12313,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12314,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12315,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12316,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12317,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12318,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12319,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12320,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12321,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12322,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12323,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12324,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12325,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12326,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12327,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12328,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12329,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12330,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12331,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.12332,Titled,1,WYNDHAM,2024
gf2025.12333,Titled,1,WYNDHAM,2024
gf2025.12334,Titled,1,WYNDHAM,2024
gf2025.12335,Titled,1,WYNDHAM,2024
gf2025.12336,Titled,1,WYNDHAM,2024
gf2025.12337,Titled,1,WYNDHAM,2024
gf2025.12338,Titled,1,WYNDHAM,2024
gf2025.12339,Titled,1,WYNDHAM,2024
gf2025.12340,Titled,1,WYNDHAM,2024
gf2025.12341,Titled,1,WYNDHAM,2024
gf2025.12342,Titled,1,WYNDHAM,2024
gf2025.12343,Titled,1,WYNDHAM,2024
gf2025.12344,Titled,1,WYNDHAM,2024
gf2025.12345,Titled,1,WYNDHAM,2024
gf2025.12346,Titled,1,WYNDHAM,2024
gf2025.12347,Titled,1,WYNDHAM,2024
gf2025.12348,Titled,1,WYNDHAM,2024
gf2025.12349,Titled,1,WYNDHAM,2024
gf2025.12350,Titled,1,WYNDHAM,2024
gf2025.12351,Titled,1,WYNDHAM,2024
gf2025.12352,Titled,1,WYNDHAM,2024
gf2025.12353,Titled,1,WYNDHAM,2024
gf2025.12354,Titled,1,WYNDHAM,2024
gf2025.12355,Titled,1,WYNDHAM,2024
gf2025.12356,Titled,1,WYNDHAM,2024
gf2025.12357,Titled,1,WYNDHAM,2024
gf2025.12358,Titled,1,WYNDHAM,2024
gf2025.12359,Titled,1,WYNDHAM,2024
gf2025.12360,Titled,1,WYNDHAM,2024
gf2025.12361,Titled,1,WYNDHAM,2024
gf2025.12362,Titled,1,WYNDHAM,2024
gf2025.12363,Titled,1,WYNDHAM,2024
gf2025.12364,Titled,1,WYNDHAM,2024
gf2025.12365,Titled,1,WYNDHAM,2024
gf2025.12366,Titled,1,WYNDHAM,2024
gf2025.12367,Titled,1,WYNDHAM,2024
gf2025.12368,Titled,1,WYNDHAM,2024
gf2025.12369,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12370,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12371,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12372,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12373,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12374,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12375,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12376,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12377,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12378,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12379,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12380,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12381,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12382,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12383,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12384,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12385,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12386,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12387,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12388,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12389,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12390,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12391,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12392,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12393,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12394,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12395,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12396,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12397,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12398,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12399,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12400,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12401,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12402,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12403,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12404,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12405,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12406,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12407,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12408,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12409,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12410,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12411,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12412,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12413,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12414,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12415,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12416,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12417,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12418,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12419,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12420,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12421,Proposed,1,WYNDHAM,ProposedOnly
gf2025.12422,Titled,1,MELTON,2024
gf2025.12423,Titled,1,MELTON,2024
gf2025.12424,Titled,1,MELTON,2024
gf2025.12425,Titled,1,MELTON,2024
gf2025.12426,Titled,1,MELTON,2024
gf2025.12427,Titled,1,MELTON,2024
gf2025.12428,Titled,1,MELTON,2024
gf2025.12429,Titled,1,MELTON,2024
gf2025.12430,Titled,1,MELTON,2024
gf2025.12431,Titled,1,MELTON,2024
gf2025.12432,Titled,1,MELTON,2024
gf2025.12433,Titled,1,MELTON,2024
gf2025.12434,Titled,1,MELTON,2024
gf2025.12435,Titled,1,MELTON,2024
gf2025.12436,Titled,1,MELTON,2024
gf2025.12437,Titled,1,MELTON,2024
gf2025.12438,Titled,1,MELTON,2024
gf2025.12439,Titled,1,MELTON,2024
gf2025.12440,Titled,1,MELTON,2024
gf2025.12441,Titled,1,MELTON,2024
gf2025.12442,Titled,1,MELTON,2024
gf2025.12443,Titled,1,MELTON,2024
gf2025.12444,Titled,1,MELTON,2024
gf2025.12445,Titled,1,MELTON,2024
gf2025.12446,Titled,1,MELTON,2024
gf2025.12447,Titled,1,MELTON,2024
gf2025.12448,Titled,1,WYNDHAM,2024
gf2025.12449,Titled,1,WYNDHAM,2024
gf2025.12450,Titled,1,WYNDHAM,2024
gf2025.12451,Titled,1,WYNDHAM,2024
gf2025.12452,Titled,1,WYNDHAM,2024
gf2025.12453,Titled,1,WYNDHAM,2024
gf2025.12454,Titled,1,WYNDHAM,2024
gf2025.12455,Titled,1,WYNDHAM,2024
gf2025.12456,Titled,1,WYNDHAM,2024
gf2025.12457,Titled,1,WYNDHAM,2024
gf2025.12458,Titled,1,WYNDHAM,2024
gf2025.12459,Titled,1,WYNDHAM,2024
gf2025.12460,Titled,1,WYNDHAM,2024
gf2025.12461,Titled,1,WYNDHAM,2024
gf2025.12462,Titled,1,WYNDHAM,2024
gf2025.12463,Titled,1,WYNDHAM,2024
gf2025.12464,Titled,1,WYNDHAM,2024
gf2025.12465,Titled,1,WYNDHAM,2024
gf2025.12466,Titled,1,WYNDHAM,2024
gf2025.12467,Titled,1,WYNDHAM,2024
gf2025.12468,Titled,1,WYNDHAM,2024
gf2025.12469,Titled,1,WYNDHAM,2024
gf2025.12470,Titled,1,WYNDHAM,2024
gf2025.12471,Titled,1,WYNDHAM,2024
gf2025.12472,Titled,1,WYNDHAM,2024
gf2025.12473,Titled,1,WYNDHAM,2024
gf2025.12474,Titled,1,WYNDHAM,2024
gf2025.12475,Titled,1,WYNDHAM,2024
gf2025.12476,Titled,1,WYNDHAM,2024
gf2025.12477,Titled,1,WYNDHAM,2024
gf2025.12478,Titled,1,WYNDHAM,2024
gf2025.12479,Titled,1,WYNDHAM,2024
gf2025.12480,Titled,1,WYNDHAM,2024
gf2025.12481,Titled,1,WYNDHAM,2024
gf2025.12482,Titled,1,WYNDHAM,2024
gf2025.12483,Titled,1,WYNDHAM,2024
gf2025.12484,Titled,1,WYNDHAM,2024
gf2025.12485,Titled,1,MELTON,2024
gf2025.12486,Titled,1,MELTON,2024
gf2025.12487,Titled,1,MELTON,2024
gf2025.12488,Titled,1,MELTON,2024
gf2025.12489,Titled,1,MELTON,2024
gf2025.12490,Titled,1,MELTON,2024
gf2025.12491,Titled,1,MELTON,2024
gf2025.12492,Titled,1,MELTON,2024
gf2025.12493,Titled,1,MELTON,2024
gf2025.12494,Titled,1,MELTON,2024
gf2025.12495,Titled,1,MELTON,2024
gf2025.12496,Titled,1,MELTON,2024
gf2025.12497,Titled,1,MELTON,2024
gf2025.12498,Titled,1,MELTON,2024
gf2025.12499,Titled,1,MELTON,2024
gf2025.12500,Titled,1,MELTON,2024
gf2025.12501,Titled,1,MELTON,2024
gf2025.12502,Titled,1,MELTON,2024
gf2025.12503,Titled,1,MELTON,2024
gf2025.12504,Titled,1,MELTON,2024
gf2025.12505,Titled,1,MELTON,2024
gf2025.12506,Titled,1,MELTON,2024
gf2025.12507,Titled,1,MELTON,2024
gf2025.12508,Titled,1,MELTON,2024
gf2025.12509,Titled,1,MELTON,2024
gf2025.12510,Titled,1,MITCHELL,2024
gf2025.12511,Titled,1,MITCHELL,2024
gf2025.12512,Titled,1,MITCHELL,2024
gf2025.12513,Titled,1,MITCHELL,2024
gf2025.12514,Titled,1,MITCHELL,2024
gf2025.12515,Titled,1,MITCHELL,2024
gf2025.12516,Titled,1,MITCHELL,2024
gf2025.12517,Titled,1,MITCHELL,2024
gf2025.12518,Titled,1,MITCHELL,2024
gf2025.12519,Titled,1,MITCHELL,2024
gf2025.12520,Titled,1,MITCHELL,2024
gf2025.12521,Titled,1,MITCHELL,2024
gf2025.12522,Titled,1,MITCHELL,2024
gf2025.12523,Titled,1,MITCHELL,2024
gf2025.12524,Titled,1,MELTON,2024
gf2025.12525,Titled,1,MELTON,2024
gf2025.12526,Titled,1,MELTON,2024
gf2025.12527,Titled,1,MELTON,2024
gf2025.12528,Titled,1,MELTON,2024
gf2025.12529,Titled,1,MELTON,2024
gf2025.12530,Titled,1,MELTON,2024
gf2025.12531,Titled,1,MELTON,2024
gf2025.12532,Titled,1,MELTON,2024
gf2025.12533,Titled,1,MELTON,2024
gf2025.12534,Titled,1,MELTON,2024
gf2025.12535,Titled,1,MELTON,2024
gf2025.12536,Titled,1,MELTON,2024
gf2025.12537,Titled,1,MELTON,2024
gf2025.12538,Titled,1,MELTON,2024
gf2025.12539,Titled,1,MELTON,2024
gf2025.12540,Titled,1,MELTON,2024
gf2025.12541,Titled,1,MELTON,2024
gf2025.12542,Titled,1,MELTON,2024
gf2025.12543,Titled,1,MELTON,2024
gf2025.12544,Titled,1,MELTON,2024
gf2025.12545,Titled,1,MELTON,2024
gf2025.12546,Titled,1,MELTON,2024
gf2025.12547,Titled,1,MELTON,2024
gf2025.12548,Titled,1,MELTON,2024
gf2025.12549,Titled,1,CASEY,2024
gf2025.12550,Titled,1,CASEY,2024
