DATAFLOW,MEASURE,DATA_ITEM,LOAN_TYPE,LOAN_PURPOSE,LENDER_TYPE,HOUSING_PURPOSE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2017-Q4,3202,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2018-Q1,3325.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2018-Q2,3383.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2018-Q3,3202.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2018-Q4,2980.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2019-Q1,2993.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2019-Q2,3182.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2019-Q3,3579,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2019-Q4,4038.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2020-Q1,4250.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2020-Q2,3989.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2020-Q3,4546,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2020-Q4,4911.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2021-Q1,6658,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2021-Q2,6323.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2021-Q3,5354,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2021-Q4,5140.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2022-Q1,5562,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2022-Q2,5014.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2022-Q3,4481.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2022-Q4,3999.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2023-Q1,3925.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2023-Q2,4205.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2023-Q3,4329.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2023-Q4,4673.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2024-Q1,4728.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2024-Q2,4993.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2024-Q3,5005.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2024-Q4,4905.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2025-Q1,5049.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2025-Q2,5202.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2025-Q3,5256.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2025-Q4,5634.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2026-Q1,5502.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2002-Q3,27708,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2002-Q4,28180.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2003-Q1,30750.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2003-Q2,33127.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2003-Q3,37544.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2003-Q4,37187.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2004-Q1,33218.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2004-Q2,32250.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2004-Q3,32558.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2004-Q4,33793.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2005-Q1,35800.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2005-Q2,35316.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2005-Q3,35899.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2005-Q4,37924.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2006-Q1,39858.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2006-Q2,41420.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2006-Q3,40466.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2006-Q4,38776.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2007-Q1,42788.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2007-Q2,47243.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2007-Q3,47137.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2007-Q4,46023.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2008-Q1,42412.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2008-Q2,36777.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2008-Q3,35212.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2008-Q4,36366.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2009-Q1,42862.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2009-Q2,46289.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2009-Q3,48156.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2009-Q4,46365.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2010-Q1,43385.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2010-Q2,41748.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2010-Q3,40724.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2010-Q4,40545.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2011-Q1,38589,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2011-Q2,38671.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2011-Q3,39041.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2011-Q4,38597.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2012-Q1,40284.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2012-Q2,39834.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2012-Q3,40901.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2012-Q4,41695.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2013-Q1,44489.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2013-Q2,47779,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2013-Q3,48901.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2013-Q4,52532.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2014-Q1,53572.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2014-Q2,53807.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2014-Q3,55194.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2014-Q4,56768.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2015-Q1,58173.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2015-Q2,58331.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2015-Q3,59722.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2015-Q4,55699.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2016-Q1,53251.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2016-Q2,56223.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2016-Q3,56576.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2016-Q4,60024.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2017-Q1,62631.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2017-Q2,61054.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2017-Q3,61487.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2017-Q4,59350.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2018-Q1,57738.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2018-Q2,56744.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2018-Q3,54033.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2018-Q4,50259.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2019-Q1,46168.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2019-Q2,45360.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2019-Q3,50073.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2019-Q4,54329,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2020-Q1,54416.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2020-Q2,47327.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2020-Q3,58511.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2020-Q4,67326.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2021-Q1,80390,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2021-Q2,86688.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2021-Q3,89977.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2021-Q4,90997.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2022-Q1,93591.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2022-Q2,86514.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2022-Q3,76869.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2022-Q4,68804.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2023-Q1,65753.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2023-Q2,68173.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2023-Q3,69321.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2023-Q4,74584.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2024-Q1,75717.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2024-Q2,84315.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2024-Q3,86927.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2024-Q4,86665.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2025-Q1,86904.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2025-Q2,91005.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2025-Q3,98259.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2025-Q4,107006.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,TOT,20,AUS,Q,2026-Q1,102959.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2002-Q3,2303.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2002-Q4,2152.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2003-Q1,2324.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2003-Q2,2442.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2003-Q3,2907.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2003-Q4,3068.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2004-Q1,2689.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2004-Q2,2490.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2004-Q3,2510.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2004-Q4,2535.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2005-Q1,2707.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2005-Q2,2578.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2005-Q3,2493.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2005-Q4,2713.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2006-Q1,2744.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2006-Q2,2923.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2006-Q3,2805.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2006-Q4,2616.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2007-Q1,3026.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2007-Q2,3530.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2007-Q3,3753.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2007-Q4,3916.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2008-Q1,3848.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2008-Q2,3459.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2008-Q3,3271.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2008-Q4,3230.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2009-Q1,3241.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2009-Q2,3414.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2009-Q3,3816.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2009-Q4,3994.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2010-Q1,4326.5,AUD,6,,
