DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2008-Q1,7886,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2008-Q2,8465,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2008-Q3,7748,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2008-Q4,7470,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2009-Q1,7684,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2009-Q2,9685,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2009-Q3,11517,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2009-Q4,9724,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2010-Q1,9015,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2010-Q2,9884,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2010-Q3,9544,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2010-Q4,7410,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2011-Q1,5680,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2011-Q2,7118,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2011-Q3,6375,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2011-Q4,6840,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2012-Q1,5399,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2012-Q2,6314,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2012-Q3,6167,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2012-Q4,6785,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2013-Q1,5978,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2013-Q2,7411,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2013-Q3,6987,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2013-Q4,7967,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2014-Q1,10203,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2014-Q2,12328,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2014-Q3,11956,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2014-Q4,11872,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2015-Q1,10877,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2015-Q2,15487,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2015-Q3,11607,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2015-Q4,11064,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2016-Q1,8187,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2016-Q2,10671,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2016-Q3,9634,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2016-Q4,10814,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2017-Q1,9116,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2017-Q2,12623,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2017-Q3,10153,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2017-Q4,10399,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2018-Q1,8689,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2018-Q2,11413,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2018-Q3,9080,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2018-Q4,8497,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2019-Q1,7512,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2019-Q2,9095,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2019-Q3,9594,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2019-Q4,11399,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2020-Q1,8764,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2020-Q2,7441,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2020-Q3,5485,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2020-Q4,12583,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2021-Q1,13276,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2021-Q2,15762,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2021-Q3,11300,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2021-Q4,15119,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2022-Q1,11607,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2022-Q2,12340,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2022-Q3,10155,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2022-Q4,9938,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2023-Q1,9772,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2023-Q2,11337,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2023-Q3,11971,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2023-Q4,13178,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2024-Q1,12799,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2024-Q2,14515,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2024-Q3,14153,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2024-Q4,14233,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2025-Q1,12675,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2025-Q2,14931,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2025-Q3,15424,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2025-Q4,16969,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2026-Q1,10632,NUM,0,p,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2003-Q3,276,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2003-Q4,285,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2004-Q1,272.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2004-Q2,280,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2004-Q3,276,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2004-Q4,281,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2005-Q1,285,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2005-Q2,287,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2005-Q3,286,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2005-Q4,290,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2006-Q1,299.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2006-Q2,306.6,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2006-Q3,315,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2006-Q4,315,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2007-Q1,320,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2007-Q2,340,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2007-Q3,345,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2007-Q4,365,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2008-Q1,360,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2008-Q2,360,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2008-Q3,365,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2008-Q4,350,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2009-Q1,348,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2009-Q2,379.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2009-Q3,392,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2009-Q4,421,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2010-Q1,424,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2010-Q2,450,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2010-Q3,445,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2010-Q4,460,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2011-Q1,445,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2011-Q2,450,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2011-Q3,437.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2011-Q4,432.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2012-Q1,430,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2012-Q2,430,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2012-Q3,425,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2012-Q4,440,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2013-Q1,435,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2013-Q2,442,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2013-Q3,445,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2013-Q4,467,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2014-Q1,475.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2014-Q2,479,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2014-Q3,478.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2014-Q4,490,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2015-Q1,480.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2015-Q2,515,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2015-Q3,500,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2015-Q4,505,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2016-Q1,490,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2016-Q2,505,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2016-Q3,496,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2016-Q4,501.9,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2017-Q1,520,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2017-Q2,568.9,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2017-Q3,540,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2017-Q4,568,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2018-Q1,565,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2018-Q2,600,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2018-Q3,568,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2018-Q4,565,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2019-Q1,555,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2019-Q2,560,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2019-Q3,570,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2019-Q4,600,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2020-Q1,593,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2020-Q2,600,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2020-Q3,595,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2020-Q4,620,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2021-Q1,630,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2021-Q2,648.2,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2021-Q3,650.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2021-Q4,655,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2022-Q1,640,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2022-Q2,640,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2022-Q3,618,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2022-Q4,615,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2023-Q1,605,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2023-Q2,620,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2023-Q3,625,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2023-Q4,635,AUD,3,r,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2024-Q1,630,AUD,3,r,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2024-Q2,630,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2024-Q3,620,AUD,3,r,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2024-Q4,628,AUD,3,r,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2025-Q1,628,AUD,3,r,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2025-Q2,625,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2025-Q3,630,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2025-Q4,670,AUD,3,r,
ABS:RES_DWELL(1.0.0),4,2GMEL,Q,2026-Q1,615,AUD,3,p,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2003-Q3,9910,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2003-Q4,8962,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2004-Q1,8553,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2004-Q2,8079,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2004-Q3,8461,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2004-Q4,8369,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2005-Q1,8020,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2005-Q2,8235,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2005-Q3,7820,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2005-Q4,8773,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2006-Q1,7811,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2006-Q2,7700,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2006-Q3,7954,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2006-Q4,7533,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2007-Q1,8528,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2007-Q2,8752,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2007-Q3,8675,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2007-Q4,8973,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2008-Q1,7639,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2008-Q2,7134,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2008-Q3,6418,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2008-Q4,6793,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2009-Q1,7329,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2009-Q2,8359,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2009-Q3,8296,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2009-Q4,7422,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2010-Q1,7161,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2010-Q2,7249,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2010-Q3,6607,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2010-Q4,5922,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2011-Q1,5715,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2011-Q2,6235,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2011-Q3,5617,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2011-Q4,6335,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2012-Q1,5919,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2012-Q2,6050,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2012-Q3,5676,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2012-Q4,6231,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2013-Q1,6050,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2013-Q2,6827,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2013-Q3,5958,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2013-Q4,6849,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2014-Q1,5090,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2014-Q2,5249,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2014-Q3,5109,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2014-Q4,5323,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2015-Q1,5504,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2015-Q2,5577,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2015-Q3,5548,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2015-Q4,5631,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2016-Q1,5188,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2016-Q2,5561,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2016-Q3,5627,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2016-Q4,6270,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2017-Q1,6070,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2017-Q2,5862,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2017-Q3,6447,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2017-Q4,6807,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2018-Q1,6751,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2018-Q2,6731,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2018-Q3,6219,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2018-Q4,6208,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2019-Q1,5534,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2019-Q2,5447,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2019-Q3,5898,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2019-Q4,6858,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2020-Q1,5978,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2020-Q2,4728,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2020-Q3,6624,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2020-Q4,7988,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2021-Q1,7785,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2021-Q2,7789,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2021-Q3,6355,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2021-Q4,7892,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2022-Q1,6493,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2022-Q2,6074,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2022-Q3,5491,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2022-Q4,5286,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2023-Q1,4942,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2023-Q2,5006,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2023-Q3,4985,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2023-Q4,5361,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2024-Q1,5516,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2024-Q2,6025,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2024-Q3,5750,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2024-Q4,6742,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2025-Q1,6756,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2025-Q2,7425,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2025-Q3,7960,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2025-Q4,8597,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2RVIC,Q,2026-Q1,6161,NUM,0,p,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2003-Q3,160,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2003-Q4,170,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2004-Q1,173,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2004-Q2,172,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2004-Q3,175,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2004-Q4,180,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2005-Q1,190,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2005-Q2,190,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2005-Q3,191.3,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2005-Q4,195,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2006-Q1,200,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2006-Q2,197.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2006-Q3,191,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2006-Q4,192,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2007-Q1,200,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2007-Q2,201,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2007-Q3,205,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2007-Q4,210,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2008-Q1,229,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2008-Q2,210,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2008-Q3,198,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2008-Q4,195,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2009-Q1,210,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2009-Q2,217.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2009-Q3,221,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2009-Q4,232,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2010-Q1,235,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2010-Q2,229.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2010-Q3,235,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2010-Q4,255,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2011-Q1,250,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2011-Q2,248.3,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2011-Q3,235,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2011-Q4,245.3,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2012-Q1,245,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2012-Q2,245,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2012-Q3,235,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2012-Q4,240,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2013-Q1,235,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2013-Q2,245,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2013-Q3,234.9,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2013-Q4,245,AUD,3,,
