FID,development_status,total_lots,lga,year_titled
gf2025.17697,Proposed,1,MELTON,ProposedOnly
gf2025.17698,Proposed,1,MELTON,ProposedOnly
gf2025.17699,Proposed,1,MELTON,ProposedOnly
gf2025.17700,Proposed,1,MELTON,ProposedOnly
gf2025.17701,Proposed,1,MELTON,ProposedOnly
gf2025.17702,Proposed,1,MELTON,ProposedOnly
gf2025.17703,Proposed,1,MELTON,ProposedOnly
gf2025.17704,Proposed,1,MELTON,ProposedOnly
gf2025.17705,Proposed,1,MELTON,ProposedOnly
gf2025.17706,Proposed,1,MELTON,ProposedOnly
gf2025.17707,Proposed,1,MELTON,ProposedOnly
gf2025.17708,Proposed,1,MELTON,ProposedOnly
gf2025.17709,Proposed,1,MELTON,ProposedOnly
gf2025.17710,Proposed,1,MELTON,ProposedOnly
gf2025.17711,Proposed,1,MELTON,ProposedOnly
gf2025.17712,Proposed,1,MELTON,ProposedOnly
gf2025.17713,Proposed,1,MELTON,ProposedOnly
gf2025.17714,Proposed,1,MELTON,ProposedOnly
gf2025.17715,Proposed,1,MELTON,ProposedOnly
gf2025.17716,Proposed,1,MELTON,ProposedOnly
gf2025.17717,Proposed,1,MELTON,ProposedOnly
gf2025.17718,Proposed,1,MELTON,ProposedOnly
gf2025.17719,Proposed,1,MELTON,ProposedOnly
gf2025.17720,Proposed,1,MELTON,ProposedOnly
gf2025.17721,Proposed,1,HUME,ProposedOnly
gf2025.17722,Proposed,1,HUME,ProposedOnly
gf2025.17723,Proposed,1,HUME,ProposedOnly
gf2025.17724,Proposed,1,HUME,ProposedOnly
gf2025.17725,Proposed,1,HUME,ProposedOnly
gf2025.17726,Proposed,1,HUME,ProposedOnly
gf2025.17727,Proposed,1,HUME,ProposedOnly
gf2025.17728,Proposed,1,HUME,ProposedOnly
gf2025.17729,Proposed,1,HUME,ProposedOnly
gf2025.17730,Proposed,1,HUME,ProposedOnly
gf2025.17731,Proposed,1,HUME,ProposedOnly
gf2025.17732,Proposed,1,HUME,ProposedOnly
gf2025.17733,Proposed,1,HUME,ProposedOnly
gf2025.17734,Proposed,1,HUME,ProposedOnly
gf2025.17735,Proposed,1,HUME,ProposedOnly
gf2025.17736,Proposed,1,HUME,ProposedOnly
gf2025.17737,Proposed,1,HUME,ProposedOnly
gf2025.17738,Proposed,1,HUME,ProposedOnly
gf2025.17739,Proposed,1,HUME,ProposedOnly
gf2025.17740,Proposed,1,HUME,ProposedOnly
gf2025.17741,Proposed,1,HUME,ProposedOnly
gf2025.17742,Proposed,1,HUME,ProposedOnly
gf2025.17743,Proposed,1,HUME,ProposedOnly
gf2025.17744,Proposed,1,HUME,ProposedOnly
gf2025.17745,Proposed,1,HUME,ProposedOnly
gf2025.17746,Proposed,1,HUME,ProposedOnly
gf2025.17747,Proposed,1,HUME,ProposedOnly
gf2025.17748,Proposed,1,HUME,ProposedOnly
gf2025.17749,Proposed,1,HUME,ProposedOnly
gf2025.17750,Proposed,1,HUME,ProposedOnly
gf2025.17751,Proposed,1,HUME,ProposedOnly
gf2025.17752,Proposed,1,HUME,ProposedOnly
gf2025.17753,Proposed,1,HUME,ProposedOnly
gf2025.17754,Proposed,1,HUME,ProposedOnly
gf2025.17755,Proposed,1,HUME,ProposedOnly
gf2025.17756,Proposed,1,HUME,ProposedOnly
gf2025.17757,Proposed,1,HUME,ProposedOnly
gf2025.17758,Proposed,1,HUME,ProposedOnly
gf2025.17759,Proposed,1,HUME,ProposedOnly
gf2025.17760,Proposed,1,HUME,ProposedOnly
gf2025.17761,Proposed,1,HUME,ProposedOnly
gf2025.17762,Proposed,1,HUME,ProposedOnly
gf2025.17763,Proposed,1,HUME,ProposedOnly
gf2025.17764,Proposed,1,HUME,ProposedOnly
gf2025.17765,Proposed,1,HUME,ProposedOnly
gf2025.17766,Proposed,1,HUME,ProposedOnly
gf2025.17767,Proposed,1,HUME,ProposedOnly
gf2025.17768,Proposed,1,HUME,ProposedOnly
gf2025.17769,Proposed,1,MELTON,ProposedOnly
gf2025.17770,Proposed,1,MELTON,ProposedOnly
gf2025.17771,Proposed,1,MELTON,ProposedOnly
gf2025.17772,Proposed,1,MELTON,ProposedOnly
gf2025.17773,Proposed,1,MELTON,ProposedOnly
gf2025.17774,Proposed,1,MELTON,ProposedOnly
gf2025.17775,Proposed,1,MELTON,ProposedOnly
gf2025.17776,Proposed,1,MELTON,ProposedOnly
gf2025.17777,Proposed,1,MELTON,ProposedOnly
gf2025.17778,Proposed,1,MELTON,ProposedOnly
gf2025.17779,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17780,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17781,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17782,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17783,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17784,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17785,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17786,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17787,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17788,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17789,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17790,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17791,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17792,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17793,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17794,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17795,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17796,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17797,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17798,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17799,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17800,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17801,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17802,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17803,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17804,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17805,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17806,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17807,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17808,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17809,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17810,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17811,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17812,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17813,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17814,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17815,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17816,Proposed,1,HUME,ProposedOnly
gf2025.17817,Proposed,1,HUME,ProposedOnly
gf2025.17818,Proposed,1,HUME,ProposedOnly
gf2025.17819,Proposed,1,HUME,ProposedOnly
gf2025.17820,Proposed,1,HUME,ProposedOnly
gf2025.17821,Proposed,1,HUME,ProposedOnly
gf2025.17822,Proposed,1,HUME,ProposedOnly
gf2025.17823,Proposed,1,HUME,ProposedOnly
gf2025.17824,Proposed,1,HUME,ProposedOnly
gf2025.17825,Proposed,1,HUME,ProposedOnly
gf2025.17826,Proposed,1,HUME,ProposedOnly
gf2025.17827,Proposed,1,HUME,ProposedOnly
gf2025.17828,Proposed,1,HUME,ProposedOnly
gf2025.17829,Proposed,1,HUME,ProposedOnly
gf2025.17830,Proposed,1,HUME,ProposedOnly
gf2025.17831,Proposed,1,HUME,ProposedOnly
gf2025.17832,Proposed,1,HUME,ProposedOnly
gf2025.17833,Proposed,1,HUME,ProposedOnly
gf2025.17834,Proposed,1,HUME,ProposedOnly
gf2025.17835,Proposed,1,HUME,ProposedOnly
gf2025.17836,Proposed,1,HUME,ProposedOnly
gf2025.17837,Proposed,1,HUME,ProposedOnly
gf2025.17838,Proposed,1,HUME,ProposedOnly
gf2025.17839,Proposed,1,HUME,ProposedOnly
gf2025.17840,Proposed,1,HUME,ProposedOnly
gf2025.17841,Proposed,1,HUME,ProposedOnly
gf2025.17842,Proposed,1,HUME,ProposedOnly
gf2025.17843,Proposed,1,HUME,ProposedOnly
gf2025.17844,Proposed,1,HUME,ProposedOnly
gf2025.17845,Proposed,1,HUME,ProposedOnly
gf2025.17846,Proposed,1,HUME,ProposedOnly
gf2025.17847,Proposed,1,HUME,ProposedOnly
gf2025.17848,Proposed,1,HUME,ProposedOnly
gf2025.17849,Proposed,1,HUME,ProposedOnly
gf2025.17850,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17851,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17852,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17853,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17854,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17855,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17856,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17857,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17858,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17859,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17860,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17861,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17862,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17863,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17864,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17865,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17866,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17867,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17868,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17869,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17870,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17871,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17872,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17873,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17874,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17875,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17876,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17877,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17878,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17879,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17880,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17881,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17882,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17883,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17884,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17885,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17886,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17887,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17888,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17889,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17890,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17891,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17892,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17893,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17894,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17895,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17896,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17897,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17898,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17899,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17900,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17901,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17902,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17903,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.17904,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17905,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17906,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17907,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17908,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17909,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17910,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17911,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17912,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17913,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17914,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17915,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17916,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17917,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17918,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17919,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17920,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17921,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17922,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17923,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17924,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17925,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17926,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17927,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17928,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17929,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17930,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17931,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17932,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17933,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17934,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17935,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17936,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17937,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17938,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17939,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17940,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17941,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17942,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17943,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17944,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17945,Proposed,1,WYNDHAM,ProposedOnly
gf2025.17946,Titled,1,WYNDHAM,2024
gf2025.17947,Titled,1,WYNDHAM,2024
gf2025.17948,Titled,1,WYNDHAM,2024
gf2025.17949,Titled,1,WYNDHAM,2024
gf2025.17950,Titled,1,WYNDHAM,2024
gf2025.17951,Titled,1,WYNDHAM,2024
gf2025.17952,Titled,1,WYNDHAM,2024
gf2025.17953,Titled,1,WYNDHAM,2024
gf2025.17954,Titled,1,WYNDHAM,2024
gf2025.17955,Titled,1,WYNDHAM,2024
gf2025.17956,Titled,1,WYNDHAM,2024
gf2025.17957,Titled,1,WYNDHAM,2024
gf2025.17958,Titled,1,WYNDHAM,2024
gf2025.17959,Titled,1,WYNDHAM,2024
gf2025.17960,Titled,1,WYNDHAM,2024
gf2025.17961,Titled,1,WYNDHAM,2024
gf2025.17962,Titled,1,WYNDHAM,2024
gf2025.17963,Titled,1,WYNDHAM,2024
gf2025.17964,Titled,1,WYNDHAM,2024
gf2025.17965,Titled,1,WYNDHAM,2024
gf2025.17966,Titled,1,WYNDHAM,2024
gf2025.17967,Titled,1,WYNDHAM,2024
gf2025.17968,Titled,1,WYNDHAM,2024
gf2025.17969,Titled,1,WYNDHAM,2024
gf2025.17970,Titled,1,WYNDHAM,2024
gf2025.17971,Titled,1,WYNDHAM,2024
gf2025.17972,Titled,1,WYNDHAM,2024
gf2025.17973,Titled,1,WYNDHAM,2024
gf2025.17974,Titled,1,WYNDHAM,2024
gf2025.17975,Titled,1,WYNDHAM,2024
gf2025.17976,Titled,1,WYNDHAM,2024
gf2025.17977,Titled,1,WYNDHAM,2024
gf2025.17978,Titled,1,WYNDHAM,2024
gf2025.17979,Titled,1,WYNDHAM,2024
gf2025.17980,Titled,1,WYNDHAM,2024
gf2025.17981,Titled,1,WYNDHAM,2024
gf2025.17982,Titled,1,WYNDHAM,2024
gf2025.17983,Titled,1,WYNDHAM,2024
gf2025.17984,Titled,1,WYNDHAM,2024
gf2025.17985,Titled,1,WYNDHAM,2024
gf2025.17986,Titled,1,WYNDHAM,2024
gf2025.17987,Titled,1,HUME,2024
gf2025.17988,Titled,1,HUME,2024
gf2025.17989,Titled,1,HUME,2024
gf2025.17990,Titled,1,HUME,2024
gf2025.17991,Titled,1,HUME,2024
gf2025.17992,Titled,1,HUME,2024
gf2025.17993,Titled,1,HUME,2024
gf2025.17994,Titled,1,HUME,2024
gf2025.17995,Titled,1,HUME,2024
gf2025.17996,Titled,1,HUME,2024
gf2025.17997,Titled,1,HUME,2024
gf2025.17998,Titled,1,HUME,2024
gf2025.17999,Titled,1,HUME,2024
gf2025.18000,Titled,1,HUME,2024
gf2025.18001,Titled,1,HUME,2024
gf2025.18002,Titled,1,HUME,2024
gf2025.18003,Titled,1,HUME,2024
gf2025.18004,Titled,1,CASEY,2024
gf2025.18005,Titled,1,CASEY,2024
gf2025.18006,Titled,1,CASEY,2024
gf2025.18007,Titled,1,CASEY,2024
gf2025.18008,Titled,1,CASEY,2024
gf2025.18009,Titled,1,CASEY,2024
gf2025.18010,Titled,1,CASEY,2024
gf2025.18011,Titled,1,CASEY,2024
gf2025.18012,Titled,1,CASEY,2024
gf2025.18013,Titled,1,CASEY,2024
gf2025.18014,Titled,1,CASEY,2024
gf2025.18015,Titled,1,CASEY,2024
gf2025.18016,Titled,1,CASEY,2024
gf2025.18017,Titled,1,CASEY,2024
gf2025.18018,Titled,1,CASEY,2024
gf2025.18019,Titled,1,CASEY,2024
gf2025.18020,Titled,1,CASEY,2024
gf2025.18021,Titled,1,CASEY,2024
gf2025.18022,Titled,1,CASEY,2024
gf2025.18023,Titled,1,CASEY,2024
gf2025.18024,Titled,1,CASEY,2024
gf2025.18025,Titled,1,CASEY,2024
gf2025.18026,Titled,1,CASEY,2024
gf2025.18027,Titled,1,CASEY,2024
gf2025.18028,Titled,1,CASEY,2024
gf2025.18029,Titled,1,CASEY,2024
gf2025.18030,Titled,1,CASEY,2024
gf2025.18031,Titled,1,CASEY,2024
gf2025.18032,Titled,1,CASEY,2024
gf2025.18033,Titled,1,CASEY,2024
gf2025.18034,Titled,1,CASEY,2024
gf2025.18035,Titled,1,CASEY,2024
gf2025.18036,Titled,1,CASEY,2024
gf2025.18037,Titled,1,CARDINIA,2024
gf2025.18038,Titled,1,CARDINIA,2024
gf2025.18039,Titled,1,CARDINIA,2024
gf2025.18040,Titled,1,CARDINIA,2024
gf2025.18041,Titled,1,CARDINIA,2024
gf2025.18042,Titled,1,CARDINIA,2024
gf2025.18043,Titled,1,CARDINIA,2024
gf2025.18044,Titled,1,CARDINIA,2024
gf2025.18045,Titled,1,CARDINIA,2024
gf2025.18046,Titled,1,CARDINIA,2024
gf2025.18047,Titled,1,CARDINIA,2024
gf2025.18048,Titled,1,CARDINIA,2024
gf2025.18049,Titled,1,CARDINIA,2024
gf2025.18050,Titled,1,CARDINIA,2024
gf2025.18051,Titled,1,CARDINIA,2024
gf2025.18052,Titled,1,CARDINIA,2024
gf2025.18053,Titled,1,CARDINIA,2024
gf2025.18054,Titled,1,CARDINIA,2024
gf2025.18055,Titled,1,CARDINIA,2024
gf2025.18056,Titled,1,CARDINIA,2024
gf2025.18057,Titled,1,CARDINIA,2024
gf2025.18058,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18059,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18060,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18061,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18062,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18063,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18064,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18065,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18066,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18067,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18068,Titled,1,CARDINIA,2024
gf2025.18069,Titled,1,CARDINIA,2024
gf2025.18070,Titled,1,CARDINIA,2024
gf2025.18071,Titled,1,CARDINIA,2024
gf2025.18072,Titled,1,CARDINIA,2024
gf2025.18073,Titled,1,CARDINIA,2024
gf2025.18074,Titled,1,CARDINIA,2024
gf2025.18075,Titled,1,CARDINIA,2024
gf2025.18076,Titled,1,CARDINIA,2024
gf2025.18077,Titled,1,CARDINIA,2024
gf2025.18078,Titled,1,CARDINIA,2024
gf2025.18079,Titled,1,CARDINIA,2024
gf2025.18080,Titled,1,CARDINIA,2024
gf2025.18081,Titled,1,CARDINIA,2024
gf2025.18082,Titled,1,CARDINIA,2024
gf2025.18083,Titled,1,CARDINIA,2024
gf2025.18084,Titled,1,CARDINIA,2024
gf2025.18085,Titled,1,CARDINIA,2024
gf2025.18086,Titled,1,CARDINIA,2024
gf2025.18087,Titled,1,CARDINIA,2024
gf2025.18088,Titled,1,CARDINIA,2024
gf2025.18089,Titled,1,CARDINIA,2024
gf2025.18090,Titled,1,CARDINIA,2024
gf2025.18091,Titled,1,CARDINIA,2024
gf2025.18092,Titled,1,CARDINIA,2024
gf2025.18093,Titled,1,CARDINIA,2024
gf2025.18094,Titled,1,CARDINIA,2024
gf2025.18095,Titled,1,CARDINIA,2024
gf2025.18096,Proposed,1,CARDINIA,ProposedOnly
gf2025.18097,Proposed,1,CARDINIA,ProposedOnly
gf2025.18098,Proposed,1,CARDINIA,ProposedOnly
gf2025.18099,Proposed,1,CARDINIA,ProposedOnly
gf2025.18100,Proposed,1,CARDINIA,ProposedOnly
gf2025.18101,Proposed,1,CARDINIA,ProposedOnly
gf2025.18102,Proposed,1,CARDINIA,ProposedOnly
gf2025.18103,Proposed,1,CARDINIA,ProposedOnly
gf2025.18104,Proposed,1,CARDINIA,ProposedOnly
gf2025.18105,Proposed,1,CARDINIA,ProposedOnly
gf2025.18106,Proposed,1,CARDINIA,ProposedOnly
gf2025.18107,Proposed,1,CARDINIA,ProposedOnly
gf2025.18108,Proposed,1,CARDINIA,ProposedOnly
gf2025.18109,Proposed,1,CARDINIA,ProposedOnly
gf2025.18110,Proposed,1,CARDINIA,ProposedOnly
gf2025.18111,Proposed,1,CARDINIA,ProposedOnly
gf2025.18112,Proposed,1,CARDINIA,ProposedOnly
gf2025.18113,Proposed,1,CARDINIA,ProposedOnly
gf2025.18114,Proposed,1,CARDINIA,ProposedOnly
gf2025.18115,Proposed,1,CARDINIA,ProposedOnly
gf2025.18116,Proposed,1,CARDINIA,ProposedOnly
gf2025.18117,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18118,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18119,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18120,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18121,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18122,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18123,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18124,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18125,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18126,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18127,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18128,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18129,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18130,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18131,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18132,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18133,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18134,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18135,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18136,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18137,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18138,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18139,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18140,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18141,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18142,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18143,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18144,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18145,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18146,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18147,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18148,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18149,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18150,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18151,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18152,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18153,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18154,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18155,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18156,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18157,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18158,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18159,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18160,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18161,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18162,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18163,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18164,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18165,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18166,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18167,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18168,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18169,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18170,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18171,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18172,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18173,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18174,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18175,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18176,Proposed,1,WYNDHAM,ProposedOnly
gf2025.18177,Titled,1,CASEY,2024
gf2025.18178,Titled,1,CASEY,2024
gf2025.18179,Titled,1,CASEY,2024
gf2025.18180,Titled,1,CASEY,2024
gf2025.18181,Titled,1,CASEY,2024
gf2025.18182,Titled,1,CASEY,2024
gf2025.18183,Titled,1,CASEY,2024
gf2025.18184,Titled,1,CASEY,2024
gf2025.18185,Titled,1,CASEY,2024
gf2025.18186,Titled,1,CASEY,2024
gf2025.18187,Titled,1,CASEY,2024
gf2025.18188,Titled,1,CASEY,2024
gf2025.18189,Titled,1,CASEY,2024
gf2025.18190,Titled,1,CASEY,2024
gf2025.18191,Titled,1,CASEY,2024
gf2025.18192,Titled,1,CASEY,2024
gf2025.18193,Titled,1,CASEY,2024
gf2025.18194,Titled,1,CASEY,2024
gf2025.18195,Titled,1,CASEY,2024
gf2025.18196,Titled,1,CASEY,2024
gf2025.18197,Titled,1,CASEY,2024
gf2025.18198,Titled,1,CASEY,2024
gf2025.18199,Titled,1,CASEY,2024
gf2025.18200,Titled,1,CASEY,2024
gf2025.18201,Titled,1,CASEY,2024
