DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2010-Q2,14684,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2010-Q3,16825,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2010-Q4,14166,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2011-Q1,13112,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2011-Q2,14513,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2011-Q3,13624,NUM,0,z,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2011-Q4,12787,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2012-Q1,11075,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2012-Q2,12545,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2012-Q3,13738,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2012-Q4,13830,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2013-Q1,9986,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2013-Q2,11966,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2013-Q3,11418,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2013-Q4,12569,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2014-Q1,12654,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2014-Q2,14551,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2014-Q3,16091,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2014-Q4,15070,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2015-Q1,15798,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2015-Q2,17387,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2015-Q3,16728,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2015-Q4,18278,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2016-Q1,16276,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2016-Q2,16270,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2016-Q3,15323,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2016-Q4,17190,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2017-Q1,16015,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2017-Q2,15518,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2017-Q3,18201,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2017-Q4,17212,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2018-Q1,21136,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2018-Q2,18739,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2018-Q3,16248,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2018-Q4,15467,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2019-Q1,14796,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2019-Q2,15566,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2019-Q3,13870,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2019-Q4,13540,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2020-Q1,15942,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2020-Q2,15371,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2020-Q3,15584,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2020-Q4,17681,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2021-Q1,14071,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2021-Q2,19664,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2021-Q3,19138,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2021-Q4,17450,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2022-Q1,16958,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2022-Q2,13664,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2022-Q3,14618,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2022-Q4,13601,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2023-Q1,15602,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2023-Q2,11407,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2023-Q3,13711,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2023-Q4,13419,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2024-Q1,13687,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2024-Q2,12194,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2024-Q3,14316,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2024-Q4,12915,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2025-Q1,14845,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2025-Q2,13831,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2025-Q3,14260,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2025-Q4,13590,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2026-Q1,13429,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1955-Q1,18567,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1955-Q2,21378,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1955-Q3,19940,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1955-Q4,20766,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1956-Q1,18106,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1956-Q2,19692,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1956-Q3,17364,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1956-Q4,18115,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1957-Q1,15562,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1957-Q2,17395,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1957-Q3,17529,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1957-Q4,20045,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1958-Q1,17627,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1958-Q2,19384,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1958-Q3,20530,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1958-Q4,22386,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1959-Q1,19413,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1959-Q2,21829,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1959-Q3,22143,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1959-Q4,23163,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1960-Q1,20952,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1960-Q2,23763,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1960-Q3,24034,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1960-Q4,26045,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1961-Q1,22039,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1961-Q2,22347,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1961-Q3,21471,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1961-Q4,22616,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1962-Q1,19788,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1962-Q2,22388,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1962-Q3,21059,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1962-Q4,23541,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1963-Q1,20403,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1963-Q2,22744,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1963-Q3,22362,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1963-Q4,25743,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1964-Q1,22810,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1964-Q2,25818,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1964-Q3,26478,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1964-Q4,30114,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1965-Q1,26351,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1965-Q2,29708,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1965-Q3,28838,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1965-Q4,30273,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1966-Q1,25486,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1966-Q2,28169,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1966-Q3,27390,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1966-Q4,30917,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1967-Q1,24708,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1967-Q2,28877,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1967-Q3,29879,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1967-Q4,32551,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1968-Q1,26922,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1968-Q2,30818,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1968-Q3,31916,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1968-Q4,34909,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1969-Q1,29431,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1969-Q2,34431,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1969-Q3,34870,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1969-Q4,38823,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1970-Q1,31762,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1970-Q2,36757,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1970-Q3,36503,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1970-Q4,38595,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1971-Q1,32189,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1971-Q2,34859,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1971-Q3,35860,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1971-Q4,39531,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1972-Q1,31502,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1972-Q2,36913,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1972-Q3,37985,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1972-Q4,40334,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1973-Q1,34757,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1973-Q2,37534,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1973-Q3,38649,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1973-Q4,40471,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1974-Q1,33275,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1974-Q2,37633,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1974-Q3,36472,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1974-Q4,40071,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1975-Q1,30986,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1975-Q2,33566,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1975-Q3,31027,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1975-Q4,34934,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1976-Q1,29403,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1976-Q2,36662,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1976-Q3,37298,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1976-Q4,39050,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1977-Q1,32086,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1977-Q2,36354,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1977-Q3,34392,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1977-Q4,35187,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1978-Q1,28230,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1978-Q2,31127,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1978-Q3,28725,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1978-Q4,32156,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1979-Q1,26370,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1979-Q2,29883,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1979-Q3,31617,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1979-Q4,34875,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1980-Q1,29682,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1980-Q2,33094,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1980-Q3,33420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1980-Q4,37840,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1981-Q1,30740,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1981-Q2,33880,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1981-Q3,36500,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1981-Q4,38850,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1982-Q1,30200,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1982-Q2,32750,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1982-Q3,34020,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1982-Q4,33470,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1983-Q1,22750,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1983-Q2,25420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1983-Q3,28970,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1983-Q4,33330,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1984-Q1,28050,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1984-Q2,33420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1984-Q3,35847,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1984-Q4,39078,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1985-Q1,32155,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1985-Q2,35286,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1985-Q3,37503,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1985-Q4,40070,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1986-Q1,30377,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1986-Q2,32526,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1986-Q3,32082,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1986-Q4,32271,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1987-Q1,27136,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1987-Q2,28285,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1987-Q3,28200,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1987-Q4,31590,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1988-Q1,27056,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1988-Q2,31570,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1988-Q3,34644,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1988-Q4,42199,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1989-Q1,33341,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1989-Q2,40160,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1989-Q3,42027,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1989-Q4,45010,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1990-Q1,36316,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1990-Q2,36659,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1990-Q3,33893,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1990-Q4,38425,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1991-Q1,29674,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1991-Q2,32476,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1991-Q3,31514,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1991-Q4,36074,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1992-Q1,31518,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1992-Q2,33573,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1992-Q3,36540,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1992-Q4,43749,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1993-Q1,36295,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1993-Q2,39706,NUM,0,,
