DATAFLOW,MEASURE,INDEX,TYPE,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,BASE_PERIOD,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2011-Q3,100.6,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2011-Q4,100.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2012-Q1,99.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2012-Q2,99.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2012-Q3,98.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2012-Q4,98.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2013-Q1,100.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2013-Q2,101.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2013-Q3,101,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2013-Q4,100.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2014-Q1,100.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2014-Q2,102.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2014-Q3,103.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2014-Q4,103.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2015-Q1,103.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2015-Q2,104.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2015-Q3,104.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2015-Q4,105.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2016-Q1,105.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2016-Q2,105.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2016-Q3,105.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2016-Q4,105.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2017-Q1,106.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2017-Q2,106.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2017-Q3,107.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2017-Q4,108.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2018-Q1,108.6,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2018-Q2,111,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2018-Q3,111,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2018-Q4,111.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2019-Q1,111,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2019-Q2,111.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2019-Q3,111.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2019-Q4,112.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2020-Q1,112.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2020-Q2,112.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2020-Q3,113.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2020-Q4,114.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2021-Q1,114.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2021-Q2,115.6,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2021-Q3,116.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2021-Q4,118.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2022-Q1,121.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2022-Q2,126.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2022-Q3,129.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2022-Q4,133.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2023-Q1,133.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2023-Q2,134.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2023-Q3,135.6,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2023-Q4,140.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2024-Q1,142.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2024-Q2,143.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2024-Q3,143.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2024-Q4,144.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2025-Q1,143.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2025-Q2,145,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2025-Q3,146.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2025-Q4,147.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2026-Q1,149.7,IN,,,,1
