F6 - HOUSING LENDING RATES
Title,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Greater than $1,000,000",Lending rates; Housing credit; Outstanding; Investment; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Investment; All loans; All institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Investment; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Greater than $1,000,000"
30/09/2022,4.0,4.0,4.9,4.9,2.3,3.3,5.4,4.0,4.4,4.4,4.4,4.4,4.7,5.1,5.1,4.3,4.4,4.6,4.4,4.4,4.5,4.3,4.4,5.3,5.3,2.7,3.4,4.5,4.3,4.7,4.8,4.7,4.8,5.1,5.7,5.0,4.6,4.7,5.1,4.8,4.8,4.8
31/10/2022,4.2,4.2,5.1,5.1,2.4,3.5,5.6,4.2,4.6,4.6,4.6,4.6,4.9,5.3,5.3,4.5,4.6,4.8,4.6,4.6,4.7,4.5,4.5,5.5,5.5,2.7,3.4,4.7,4.5,4.9,5.0,4.9,5.0,5.3,5.7,5.2,4.8,4.9,5.2,5.0,5.0,5.0
30/11/2022,4.4,4.4,5.3,5.3,2.4,3.7,5.8,4.3,4.8,4.8,4.8,4.8,5.1,5.5,5.5,4.8,4.8,5.0,4.8,4.8,4.9,4.6,4.7,5.7,5.7,2.7,3.5,4.9,4.6,5.1,5.2,5.1,5.1,5.4,5.9,5.4,5.0,5.1,5.5,5.2,5.1,5.1
31/12/2022,4.5,4.6,5.5,5.5,2.4,3.9,6.0,4.5,5.0,5.0,5.0,5.0,5.2,5.7,5.7,5.0,5.0,5.2,5.0,5.0,5.0,4.8,4.9,5.9,5.9,2.8,3.6,5.0,4.8,5.3,5.3,5.3,5.3,5.6,6.3,5.5,5.2,5.3,5.7,5.3,5.4,5.3
31/01/2023,4.5,4.6,5.5,5.5,2.5,3.9,6.0,4.5,5.0,5.0,5.0,5.0,5.3,6.0,5.7,4.9,4.9,5.2,5.0,5.0,5.0,4.8,4.9,5.8,5.8,2.8,3.6,5.0,4.8,5.3,5.3,5.2,5.3,5.6,6.3,5.5,5.2,5.3,5.7,5.3,5.3,5.3
28/02/2023,4.7,4.7,5.6,5.7,2.5,4.0,6.2,4.7,5.2,5.2,5.2,5.2,5.4,6.1,5.7,5.1,5.1,5.4,5.2,5.2,5.2,5.0,5.0,6.0,6.0,2.8,3.6,5.2,5.0,5.5,5.5,5.4,5.5,5.6,6.2,5.7,5.4,5.5,5.8,5.5,5.5,5.5
31/03/2023,4.9,4.9,5.8,5.9,2.6,4.1,6.4,4.8,5.4,5.4,5.4,5.4,5.5,6.1,6.1,5.4,5.4,5.7,5.4,5.4,5.5,5.1,5.2,6.2,6.2,2.9,3.7,5.4,5.1,5.7,5.7,5.7,5.7,5.8,6.6,5.9,5.6,5.7,6.1,5.7,5.8,5.7
30/04/2023,4.9,4.9,5.8,5.8,2.6,4.2,6.4,4.9,5.4,5.4,5.4,5.4,5.6,6.0,6.1,5.4,5.4,5.7,5.4,5.4,5.5,5.2,5.2,6.1,6.2,2.9,3.7,5.4,5.2,5.7,5.7,5.7,5.7,5.8,6.6,5.9,5.6,5.7,6.1,5.7,5.7,5.7
31/05/2023,5.1,5.1,6.0,6.0,2.7,4.2,6.6,5.1,5.7,5.7,5.7,5.7,5.5,5.9,6.3,5.6,5.6,5.9,5.6,5.7,5.7,5.4,5.5,6.3,6.4,3.0,3.8,5.6,5.4,5.9,5.9,5.9,5.9,5.7,6.1,6.1,5.8,5.9,6.3,5.9,5.9,5.9
30/06/2023,5.4,5.4,6.2,6.2,2.8,4.4,6.8,5.3,5.9,5.9,6.0,5.9,5.7,5.9,6.5,5.9,5.9,6.1,5.9,5.9,6.0,5.6,5.7,6.5,6.6,3.2,3.9,5.8,5.6,6.2,6.2,6.2,6.2,5.9,6.2,6.3,6.1,6.2,6.5,6.3,6.2,6.2
31/07/2023,5.4,5.4,6.2,6.2,3.0,4.5,6.8,5.4,5.9,5.9,5.9,6.0,5.8,6.1,6.5,5.9,5.9,6.1,5.9,5.9,6.0,5.7,5.7,6.5,6.5,3.3,4.0,5.9,5.7,6.2,6.2,6.2,6.2,6.1,6.6,6.3,6.1,6.2,6.5,6.2,6.2,6.2
31/08/2023,5.5,5.5,6.2,6.2,3.0,4.5,6.8,5.4,6.0,6.0,6.0,6.0,5.9,6.2,6.6,5.9,6.0,6.2,6.0,6.0,6.0,5.7,5.8,6.5,6.5,3.4,4.1,5.9,5.7,6.3,6.3,6.3,6.3,6.1,6.8,6.4,6.2,6.2,6.6,6.3,6.3,6.2
30/09/2023,5.5,5.5,6.2,6.2,3.1,4.6,6.8,5.5,6.0,6.0,6.0,6.0,5.9,6.4,6.6,6.0,6.0,6.2,6.0,6.0,6.0,5.8,5.8,6.5,6.5,3.4,4.2,5.9,5.8,6.3,6.3,6.3,6.3,6.2,7.1,6.4,6.2,6.3,6.6,6.3,6.3,6.3
31/10/2023,5.6,5.6,6.1,6.2,3.2,4.6,6.8,5.5,6.0,6.0,6.0,6.0,6.0,6.6,6.6,6.0,6.0,6.2,6.0,6.0,6.0,5.8,5.9,6.4,6.5,3.5,4.3,6.0,5.8,6.3,6.3,6.3,6.3,6.3,7.0,6.4,6.2,6.3,6.6,6.3,6.3,6.2
30/11/2023,5.8,5.8,6.4,6.4,3.3,4.8,7.0,5.8,6.2,6.2,6.2,6.2,6.1,6.7,6.9,6.2,6.2,6.4,6.2,6.2,6.3,6.1,6.1,6.7,6.7,3.6,4.5,6.2,6.1,6.5,6.5,6.5,6.5,6.4,7.2,6.6,6.4,6.5,6.8,6.5,6.5,6.5
31/12/2023,5.9,5.9,6.4,6.4,3.3,4.9,7.0,5.8,6.2,6.2,6.2,6.2,6.2,6.7,6.9,6.2,6.2,6.4,6.2,6.2,6.3,6.1,6.2,6.7,6.7,3.7,4.7,6.3,6.1,6.5,6.5,6.5,6.5,6.5,7.5,6.6,6.4,6.5,6.8,6.5,6.5,6.5
31/01/2024,5.9,5.9,6.4,6.4,3.4,5.0,7.0,5.8,6.3,6.3,6.3,6.3,6.2,6.8,7.0,6.2,6.3,6.4,6.3,6.3,6.3,6.2,6.2,6.6,6.7,3.7,5.1,6.3,6.2,6.5,6.5,6.5,6.5,6.5,7.2,6.7,6.5,6.5,6.8,6.6,6.6,6.5
29/02/2024,5.9,5.9,6.3,6.4,3.4,5.1,7.0,5.9,6.3,6.3,6.3,6.3,6.1,7.1,6.9,6.2,6.3,6.4,6.3,6.3,6.3,6.2,6.2,6.6,6.7,3.8,5.2,6.4,6.2,6.5,6.5,6.5,6.5,6.5,7.9,6.6,6.5,6.5,6.8,6.6,6.5,6.5
31/03/2024,6.0,6.0,6.4,6.4,3.4,5.3,7.0,5.9,6.3,6.3,6.3,6.3,5.9,6.9,6.9,6.2,6.3,6.4,6.3,6.3,6.3,6.3,6.3,6.7,6.7,3.8,5.5,6.4,6.3,6.5,6.5,6.5,6.5,6.5,7.3,6.7,6.4,6.5,6.7,6.6,6.5,6.5
30/04/2024,6.0,6.0,6.4,6.4,3.5,5.4,7.0,6.0,6.3,6.3,6.3,6.3,6.0,6.7,6.9,6.2,6.3,6.4,6.2,6.3,6.3,6.3,6.3,6.7,6.7,3.9,5.7,6.5,6.3,6.5,6.5,6.5,6.5,6.4,7.9,6.7,6.4,6.5,6.8,6.5,6.5,6.5
31/05/2024,6.0,6.0,6.4,6.4,3.5,5.6,7.0,6.0,6.3,6.3,6.3,6.3,6.0,6.8,6.9,6.2,6.3,6.4,6.2,6.3,6.3,6.3,6.4,6.6,6.7,4.0,6.1,6.5,6.3,6.5,6.5,6.5,6.5,6.5,7.5,6.7,6.4,6.5,6.7,6.5,6.5,6.5
30/06/2024,6.0,6.0,6.4,6.4,3.5,5.8,7.0,6.0,6.3,6.3,6.3,6.3,6.0,6.6,6.9,6.2,6.3,6.4,6.3,6.3,6.3,6.4,6.4,6.6,6.6,4.0,6.4,6.6,6.3,6.5,6.5,6.5,6.5,6.5,7.5,6.6,6.4,6.5,6.7,6.5,6.5,6.5
31/07/2024,6.0,6.1,6.4,6.4,3.5,6.0,7.0,6.0,6.3,6.3,6.3,6.3,6.1,6.5,6.9,6.2,6.3,6.4,6.3,6.3,6.3,6.4,6.4,6.6,6.6,4.1,6.7,6.6,6.3,6.5,6.5,6.5,6.5,6.4,7.3,6.6,6.4,6.5,6.7,6.5,6.5,6.5
31/08/2024,6.1,6.1,6.3,6.4,3.6,6.1,7.0,6.0,6.3,6.3,6.3,6.3,6.1,6.5,7.0,6.2,6.3,6.4,6.2,6.3,6.3,6.4,6.4,6.6,6.6,4.2,6.8,6.6,6.4,6.5,6.5,6.5,6.5,6.4,7.6,6.6,6.4,6.5,6.7,6.5,6.5,6.5
30/09/2024,6.1,6.1,6.3,6.3,3.6,6.2,7.0,6.0,6.3,6.3,6.3,6.3,5.9,6.4,7.0,6.2,6.2,6.4,6.2,6.3,6.3,6.4,6.4,6.6,6.6,4.3,6.8,6.6,6.4,6.5,6.5,6.5,6.5,6.2,7.3,6.6,6.4,6.5,6.7,6.5,6.5,6.5
31/10/2024,6.1,6.1,6.3,6.3,3.7,6.1,7.0,6.1,6.3,6.2,6.3,6.3,5.7,6.4,6.9,6.2,6.2,6.4,6.2,6.2,6.3,6.5,6.5,6.6,6.6,4.5,6.9,6.6,6.4,6.5,6.5,6.5,6.5,6.1,7.2,6.6,6.4,6.5,6.7,6.5,6.5,6.5
30/11/2024,6.1,6.1,6.3,6.3,3.8,6.0,7.0,6.1,6.2,6.2,6.2,6.2,5.8,6.5,7.0,6.2,6.2,6.3,6.2,6.2,6.3,6.5,6.5,6.6,6.6,4.7,6.9,6.7,6.4,6.4,6.5,6.4,6.5,6.1,7.4,6.6,6.4,6.4,6.7,6.5,6.5,6.4
31/12/2024,6.1,6.1,6.3,6.3,4.0,6.0,7.0,6.1,6.2,6.2,6.3,6.2,5.8,6.4,7.0,6.2,6.2,6.3,6.2,6.2,6.3,6.5,6.5,6.6,6.6,4.8,6.9,6.7,6.4,6.4,6.5,6.5,6.5,6.2,6.9,6.6,6.4,6.4,6.7,6.5,6.5,6.4
31/01/2025,6.1,6.2,6.3,6.3,4.2,6.2,7.0,6.1,6.3,6.2,6.3,6.3,5.8,6.5,7.1,6.2,6.2,6.4,6.2,6.2,6.3,6.5,6.5,6.6,6.6,5.0,7.0,6.7,6.4,6.4,6.5,6.4,6.5,6.1,6.5,6.6,6.4,6.4,6.7,6.5,6.5,6.5
28/02/2025,6.0,6.0,6.1,6.2,4.3,6.2,6.9,6.0,6.1,6.1,6.1,6.1,5.8,6.5,6.8,6.0,6.1,6.2,6.0,6.1,6.2,6.3,6.3,6.4,6.4,5.1,7.0,6.5,6.3,6.3,6.3,6.3,6.3,6.0,6.9,6.4,6.2,6.3,6.6,6.3,6.3,6.3
31/03/2025,6.0,6.0,6.1,6.1,4.6,6.2,6.7,5.9,6.0,6.0,6.0,6.0,5.8,6.4,6.7,5.9,6.0,6.1,6.0,6.0,6.1,6.3,6.3,6.3,6.3,5.2,6.9,6.4,6.2,6.2,6.2,6.2,6.2,6.0,7.0,6.3,6.1,6.2,6.5,6.2,6.2,6.2
30/04/2025,6.0,6.0,6.0,6.1,4.8,6.2,6.7,6.0,6.0,6.0,6.0,6.0,5.7,6.3,6.7,5.9,6.0,6.1,6.0,6.0,6.1,6.3,6.3,6.3,6.3,5.3,6.9,6.4,6.2,6.2,6.2,6.2,6.2,6.0,6.8,6.3,6.1,6.2,6.5,6.2,6.2,6.2
31/05/2025,5.8,5.8,5.9,5.9,5.0,6.2,6.6,5.8,5.8,5.8,5.8,5.8,5.5,6.3,6.6,5.8,5.8,6.0,5.9,5.9,5.9,6.1,6.1,6.1,6.1,5.3,6.9,6.3,6.1,6.0,6.0,6.0,6.0,5.7,7.0,6.1,5.9,6.0,6.3,6.1,6.0,6.0
30/06/2025,5.8,5.8,5.8,5.8,5.1,6.2,6.5,5.7,5.8,5.8,5.8,5.8,5.4,6.2,6.4,5.7,5.7,5.9,5.7,5.7,5.8,6.0,6.0,6.0,6.1,5.3,6.9,6.2,6.0,5.9,5.9,5.9,5.9,5.7,7.0,6.0,5.9,5.9,6.2,6.0,6.0,5.9
31/07/2025,5.8,5.8,5.8,5.8,5.1,6.2,6.5,5.7,5.8,5.8,5.8,5.8,5.4,6.1,6.5,5.7,5.7,5.9,5.7,5.7,5.8,6.0,6.0,6.0,6.0,5.3,6.9,6.2,6.0,5.9,5.9,5.9,5.9,5.6,6.7,6.0,5.9,5.9,6.3,6.0,6.0,5.9
31/08/2025,5.5,5.5,5.5,5.5,5.2,6.2,6.2,5.5,5.5,5.5,5.5,5.5,5.3,6.1,6.2,5.5,5.5,5.7,5.5,5.5,5.6,5.8,5.8,5.8,5.8,5.3,6.9,5.9,5.7,5.7,5.7,5.7,5.7,5.5,7.1,5.8,5.6,5.7,6.0,5.7,5.7,5.7
30/09/2025,5.5,5.5,5.5,5.5,5.2,6.2,6.2,5.5,5.5,5.5,5.5,5.5,5.2,6.3,6.2,5.4,5.5,5.7,5.5,5.5,5.6,5.8,5.8,5.8,5.8,5.3,6.9,5.9,5.7,5.7,5.7,5.7,5.7,5.4,7.0,5.8,5.6,5.7,6.0,5.7,5.7,5.7
31/10/2025,5.5,5.5,5.5,5.5,5.2,6.1,6.2,5.5,5.5,5.5,5.5,5.5,5.1,6.1,6.2,5.4,5.5,5.6,5.5,5.5,5.6,5.7,5.8,5.8,5.8,5.3,6.9,5.9,5.7,5.6,5.7,5.6,5.7,5.4,7.0,5.8,5.6,5.6,6.0,5.7,5.7,5.6
30/11/2025,5.5,5.5,5.5,5.5,5.3,6.1,6.2,5.5,5.5,5.5,5.5,5.5,5.1,6.2,6.2,5.4,5.5,5.6,5.4,5.5,5.5,5.7,5.8,5.8,5.8,5.3,6.8,5.9,5.7,5.6,5.7,5.6,5.7,5.4,6.6,5.8,5.6,5.6,6.0,5.7,5.7,5.6
31/12/2025,5.5,5.5,5.5,5.5,5.3,6.0,6.2,5.5,5.5,5.5,5.5,5.5,5.2,5.9,6.2,5.4,5.5,5.6,5.5,5.5,5.6,5.7,5.7,5.7,5.8,5.3,6.6,5.9,5.7,5.6,5.7,5.6,5.7,5.4,6.1,5.8,5.6,5.6,6.0,5.7,5.7,5.7
31/01/2026,5.5,5.5,5.5,5.5,5.3,6.0,6.2,5.5,5.5,5.5,5.5,5.5,5.3,6.0,6.4,5.4,5.5,5.6,5.5,5.5,5.6,5.7,5.7,5.7,5.8,5.3,6.6,5.9,5.7,5.6,5.7,5.6,5.7,5.5,6.2,5.8,5.6,5.6,6.0,5.7,5.7,5.6
28/02/2026,5.7,5.7,5.7,5.8,5.3,6.0,6.4,5.7,5.7,5.7,5.7,5.7,5.5,6.1,6.4,5.7,5.7,5.8,5.7,5.7,5.8,6.0,6.0,6.0,6.0,5.3,6.5,6.1,5.9,5.9,5.9,5.9,5.9,5.7,6.4,6.0,5.8,5.9,6.2,5.9,5.9,5.9
31/03/2026,5.9,5.9,6.0,5.9,5.4,6.0,6.5,5.9,5.9,5.9,5.9,5.9,5.7,6.3,6.5,5.8,5.9,6.0,5.9,5.9,6.0,6.2,6.1,6.2,6.2,5.5,6.5,6.2,6.1,6.1,6.1,6.1,6.1,5.9,6.6,6.1,6.0,6.0,6.4,6.1,6.1,6.1
30/04/2026,6.0,6.0,6.0,6.0,5.5,6.1,6.6,6.0,6.0,6.0,6.0,6.0,5.9,6.3,6.7,5.9,6.0,6.1,6.0,6.0,6.1,6.2,6.2,6.2,6.2,5.5,6.5,6.3,6.2,6.1,6.2,6.1,6.2,6.1,6.6,6.2,6.1,6.1,6.5,6.2,6.2,6.1
31/05/2026,6.2,6.2,6.2,6.2,5.5,6.1,6.9,6.2,6.2,6.2,6.2,6.2,6.1,6.5,6.9,6.2,6.2,6.3,6.2,6.2,6.3,6.4,6.4,6.5,6.5,5.6,6.5,6.6,6.4,6.3,6.4,6.3,6.4,6.2,7.0,6.5,6.3,6.4,6.7,6.4,6.5,6.4














































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































