DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2006-Q4,20627.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2007-Q1,20742.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2007-Q2,20827.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2007-Q3,20924.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2007-Q4,21016.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2008-Q1,21148.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2008-Q2,21249.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2008-Q3,21366,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2008-Q4,21475.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2009-Q1,21601.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2009-Q2,21691.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2009-Q3,21788.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2009-Q4,21865.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2010-Q1,21964.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2010-Q2,22031.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2010-Q3,22104.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2010-Q4,22172.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2011-Q1,22268.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2011-Q2,22340,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2011-Q3,22432.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2011-Q4,22522.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2012-Q1,22640.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2012-Q2,22733.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2012-Q3,22833.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2012-Q4,22928,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2013-Q1,23043,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2013-Q2,23128.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2013-Q3,23220.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2013-Q4,23297.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2014-Q1,23406.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2014-Q2,23475.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2014-Q3,23562.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2014-Q4,23640.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2015-Q1,23745.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2015-Q2,23816,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2015-Q3,23904.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2015-Q4,23984.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2016-Q1,24103.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2016-Q2,24190.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2016-Q3,24297.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2016-Q4,24385.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2017-Q1,24511.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2017-Q2,24592.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2017-Q3,24690.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2017-Q4,24759,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2018-Q1,24881.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2018-Q2,24963.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2018-Q3,25067.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2018-Q4,25146.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2019-Q1,25264.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2019-Q2,25334.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2019-Q3,25438.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2019-Q4,25520.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2020-Q1,25627.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2020-Q2,25649.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2020-Q3,25633.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2020-Q4,25630.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2021-Q1,25653,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2021-Q2,25685.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2021-Q3,25704.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2021-Q4,25773.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2022-Q1,25913,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2022-Q2,26018.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2022-Q3,26169.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2022-Q4,26320.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2023-Q1,26514.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2023-Q2,26659.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2023-Q3,26831.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2023-Q4,26956.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2024-Q1,27113.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2024-Q2,27194.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2024-Q3,27301.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2024-Q4,27388.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2025-Q1,27529.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2025-Q2,27611,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2025-Q3,27722.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2025-Q4,27801,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1981-Q2,3946.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1981-Q3,3957.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1981-Q4,3968.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1982-Q1,3980.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1982-Q2,3992.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1982-Q3,4002.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1982-Q4,4012.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1983-Q1,4025.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1983-Q2,4035.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1983-Q3,4045.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1983-Q4,4054.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1984-Q1,4066.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1984-Q2,4076.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1984-Q3,4086.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1984-Q4,4097.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1985-Q1,4109.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1985-Q2,4120.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1985-Q3,4129.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1985-Q4,4140.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1986-Q1,4151.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1986-Q2,4160.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1986-Q3,4171.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1986-Q4,4183.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1987-Q1,4197.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1987-Q2,4210.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1987-Q3,4223.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1987-Q4,4234.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1988-Q1,4250,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1988-Q2,4262.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1988-Q3,4280.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1988-Q4,4295.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1989-Q1,4310,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1989-Q2,4320.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1989-Q3,4333.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1989-Q4,4348.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1990-Q1,4364.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1990-Q2,4378.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1990-Q3,4391.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1990-Q4,4400.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1991-Q1,4413.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1991-Q2,4420.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1991-Q3,4429.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1991-Q4,4435.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1992-Q1,4445.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1992-Q2,4450.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1992-Q3,4454.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1992-Q4,4458.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1993-Q1,4463.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1993-Q2,4462.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1993-Q3,4464.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1993-Q4,4466.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1994-Q1,4471,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1994-Q2,4473,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1994-Q3,4479.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1994-Q4,4483.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1995-Q1,4491.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1995-Q2,4497.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1995-Q3,4506.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1995-Q4,4517.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1996-Q1,4527.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1996-Q2,4535,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1996-Q3,4544.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1996-Q4,4552.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1997-Q1,4565.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1997-Q2,4569.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1997-Q3,4578.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1997-Q4,4586.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1998-Q1,4600.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1998-Q2,4607,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1998-Q3,4617.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1998-Q4,4629.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1999-Q1,4645.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1999-Q2,4652.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1999-Q3,4665.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,1999-Q4,4677.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2000-Q1,4695.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2000-Q2,4704.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2000-Q3,4718.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2000-Q4,4730.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2001-Q1,4753.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2001-Q2,4763.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2001-Q3,4776.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2001-Q4,4790.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2002-Q1,4808.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2002-Q2,4817.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2002-Q3,4830.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2002-Q4,4845,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2003-Q1,4864.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2003-Q2,4873.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2003-Q3,4887.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2003-Q4,4900.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2004-Q1,4918.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2004-Q2,4927.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2004-Q3,4943.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2004-Q4,4957.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2005-Q1,4978.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2005-Q2,4989.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2005-Q3,5006.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2005-Q4,5023.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2006-Q1,5048.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2006-Q2,5061.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2006-Q3,5083.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2006-Q4,5104,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2007-Q1,5134.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2007-Q2,5153.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2007-Q3,5178.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2007-Q4,5199.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2008-Q1,5233,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2008-Q2,5256.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2008-Q3,5286.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2008-Q4,5313.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2009-Q1,5347.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2009-Q2,5371.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2009-Q3,5398.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2009-Q4,5419.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2010-Q1,5445.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2010-Q2,5461.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2010-Q3,5478.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2010-Q4,5495.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2011-Q1,5520.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2011-Q2,5537.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2011-Q3,5564.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2011-Q4,5591.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2012-Q1,5625.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2012-Q2,5651.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2012-Q3,5680.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2012-Q4,5709.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2013-Q1,5744.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2013-Q2,5772.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2013-Q3,5804.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2013-Q4,5832.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2014-Q1,5869.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2014-Q2,5894.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2014-Q3,5927.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2014-Q4,5957.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2015-Q1,5995.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2015-Q2,6022.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2015-Q3,6057.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2015-Q4,6093,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2016-Q1,6138.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2016-Q2,6173.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2016-Q3,6205.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2016-Q4,6235.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2017-Q1,6278.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2017-Q2,6302.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2017-Q3,6333.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2017-Q4,6358.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2018-Q1,6398.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2018-Q2,6423,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2018-Q3,6455,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2018-Q4,6479.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2019-Q1,6518.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2019-Q2,6537.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2019-Q3,6567.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2019-Q4,6590.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2020-Q1,6616.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2020-Q2,6615,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2020-Q3,6591.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2020-Q4,6567.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2021-Q1,6555.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2021-Q2,6547.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2021-Q3,6543.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2021-Q4,6555,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2022-Q1,6591.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2022-Q2,6615.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2022-Q3,6657.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2022-Q4,6700.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2023-Q1,6757.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2023-Q2,6797.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2023-Q3,6845.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2023-Q4,6881.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2024-Q1,6928.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2024-Q2,6951,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2024-Q3,6981.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2024-Q4,7004.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2025-Q1,7047.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2025-Q2,7069.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2025-Q3,7099.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,2,Q,2025-Q4,7121.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1981-Q2,5.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1981-Q3,8.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1981-Q4,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1982-Q1,7.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1982-Q2,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1982-Q3,6.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1982-Q4,4.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1983-Q1,6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1983-Q2,3.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1983-Q3,3.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1983-Q4,3.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1984-Q1,3.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1984-Q2,3.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1984-Q3,5.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1984-Q4,5.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1985-Q1,6.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1985-Q2,3.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1985-Q3,6.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1985-Q4,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1986-Q1,6.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1986-Q2,5.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1986-Q3,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1986-Q4,8.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1987-Q1,9.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1987-Q2,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1987-Q3,10.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1987-Q4,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1988-Q1,11.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1988-Q2,6.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1988-Q3,12.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1988-Q4,10.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1989-Q1,11.2,NUM,3,,
