DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2012-06,1629,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2012-07,1736,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2012-08,1814,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2012-09,1631,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2012-10,1830,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2012-11,1563,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2012-12,1201,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-01,1044,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-02,1401,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-03,1329,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-04,1514,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-05,1865,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-06,1423,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-07,1694,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-08,1714,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-09,1591,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-10,1784,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-11,1834,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2013-12,1356,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-01,1590,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-02,1805,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-03,1781,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-04,1730,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-05,2026,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-06,1796,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-07,2072,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-08,2018,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-09,1849,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-10,2193,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-11,1944,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2014-12,1555,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-01,1447,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-02,2084,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-03,2124,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-04,1946,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-05,1961,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-06,1971,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-07,2261,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-08,2173,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-09,2382,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-10,2259,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-11,2064,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2015-12,1800,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-01,1468,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-02,2325,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-03,2373,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-04,2180,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-05,2355,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-06,2267,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-07,2422,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-08,2572,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-09,2249,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-10,2221,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-11,2327,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2016-12,1775,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-01,1560,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-02,2143,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-03,2359,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-04,1936,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-05,2542,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-06,2318,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-07,2333,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-08,2574,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-09,2283,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-10,2590,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-11,2585,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2017-12,1773,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-01,1812,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-02,2527,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-03,2667,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-04,2371,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-05,2619,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-06,2282,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-07,2368,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-08,2609,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-09,2124,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-10,2687,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-11,2260,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2018-12,1609,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-01,1512,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-02,2104,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-03,2038,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-04,1707,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-05,2130,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-06,1907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-07,2049,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-08,2188,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-09,2063,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-10,2106,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-11,2323,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2019-12,1778,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-01,1669,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-02,2200,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-03,2190,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-04,2302,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-05,2196,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-06,2131,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-07,2560,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-08,2264,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-09,2417,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-10,2439,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-11,2259,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2020-12,2014,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-01,1618,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-02,2637,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-03,3133,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-04,2891,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-05,2783,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-06,2889,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-07,2770,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-08,2928,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-09,2488,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-10,2535,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-11,2515,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2021-12,1849,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-01,1201,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-02,2102,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-03,2283,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-04,1793,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-05,1949,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-06,2212,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-07,2200,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-08,2501,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-09,2167,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-10,2161,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-11,2093,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2022-12,1650,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-01,1193,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-02,2090,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-03,2295,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-04,1520,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-05,1999,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-06,1836,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-07,1782,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-08,2281,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-09,1903,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-10,2081,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-11,2361,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2023-12,1790,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-01,1296,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-02,2148,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-03,2185,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-04,2085,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-05,2297,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-06,2000,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-07,2199,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-08,2477,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-09,1882,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-10,2339,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-11,2226,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2024-12,1683,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-01,1371,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-02,2089,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-03,1982,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-04,1691,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-05,2129,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-06,2000,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-07,2267,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-08,2002,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-09,2089,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-10,2167,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-11,1811,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2025-12,1721,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2026-01,1122,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2026-02,2081,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2026-03,2034,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2026-04,1923,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2GMEL,M,2026-05,1847,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2001-07,833,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2001-08,978,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2001-09,848,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2001-10,984,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2001-11,1003,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2001-12,845,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-01,696,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-02,919,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-03,846,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-04,808,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-05,1042,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-06,876,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-07,849,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-08,895,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-09,890,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-10,957,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-11,799,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2002-12,762,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-01,668,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-02,833,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-03,784,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-04,872,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-05,932,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-06,929,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-07,1122,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-08,869,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-09,1022,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-10,1012,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-11,908,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2003-12,806,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-01,721,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-02,877,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-03,1047,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-04,925,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-05,906,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-06,998,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-07,993,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-08,907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-09,890,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-10,791,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-11,872,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2004-12,746,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-01,613,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-02,760,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-03,784,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-04,867,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-05,1054,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-06,1143,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-07,768,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-08,887,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-09,848,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-10,752,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-11,880,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2005-12,650,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-01,732,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-02,781,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-03,835,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-04,624,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-05,989,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-06,830,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-07,925,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-08,969,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-09,812,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-10,794,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-11,892,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2006-12,581,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-01,585,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-02,740,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-03,776,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-04,707,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-05,756,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-06,789,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-07,827,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-08,911,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-09,735,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-10,830,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-11,824,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2007-12,619,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-01,615,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-02,716,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-03,653,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-04,784,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-05,712,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-06,754,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2RVIC,M,2008-07,830,NUM,0,,
