DATAFLOW,MEASURE,INDEX,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,OBS_STATUS,DECIMALS,OBS_COMMENT,BASE_PERIOD
ABS:CPI(2.0.0),1,20003,10,50,M,2026-03,103.13,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2026-04,103.33,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2026-05,103.8,IN,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2023-07,5.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2023-08,6.1,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2023-09,5.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2023-10,5.2,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2023-11,5.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2023-12,6.2,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-01,6.4,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-02,6.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-03,6.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-04,6.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-05,6.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-06,6.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-07,6.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-08,6.4,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-09,6.4,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-10,6.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-11,6.4,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2024-12,6.1,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-01,5.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-02,5.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-03,5.3,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-04,5.1,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-05,4.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-06,4.3,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-07,3.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-08,3.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-09,3.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-10,3.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-11,3.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2025-12,3.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2026-01,3.3,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2026-02,3.1,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2026-03,2.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2026-04,2.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,2,M,2026-05,2.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2023-07,7.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2023-08,7.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2023-09,7.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2023-10,6.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2023-11,7.1,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2023-12,7.4,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-01,7.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-02,7.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-03,7.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-04,7.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-05,7.4,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-06,7.1,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-07,6.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-08,6.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-09,6.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-10,6.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-11,6.6,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2024-12,6.2,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-01,5.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-02,5.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-03,5.2,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-04,4.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-05,4.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-06,4.2,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-07,3.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-08,3.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-09,3.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-10,4.2,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-11,4,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2025-12,3.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2026-01,3.9,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2026-02,3.8,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2026-03,3.7,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2026-04,3.5,PCT,,,,25
ABS:CPI(2.0.0),3,115522,10,50,M,2026-05,3.6,PCT,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2022-07,83.19,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2022-08,83.63,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2022-09,84.04,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2022-10,84.46,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2022-11,84.65,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2022-12,85.07,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-01,85.61,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-02,86.24,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-03,86.61,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-04,87.28,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-05,88.03,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-06,88.82,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-07,89.52,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-08,90.16,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-09,90.35,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-10,90.06,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-11,90.68,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2023-12,91.37,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-01,92.01,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-02,92.72,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-03,93.3,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-04,93.81,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-05,94.53,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-06,95.11,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-07,95.7,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-08,96.23,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-09,96.35,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-10,96.14,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-11,96.68,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2024-12,97.01,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-01,97.37,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-02,97.83,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-03,98.14,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-04,98.45,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-05,98.82,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-06,99.11,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-07,99.44,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-08,99.77,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-09,100,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-10,100.18,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-11,100.58,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2025-12,100.83,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2026-01,101.15,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2026-02,101.52,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2026-03,101.73,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2026-04,101.9,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,50,M,2026-05,102.33,IN,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-04,2.1,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-05,1.9,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-06,1.5,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-07,3.7,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-08,4.5,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-09,5.7,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-10,5.9,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-11,5.2,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2025-12,5.5,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2026-01,6.8,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2026-02,7.2,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2026-03,6.5,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2026-04,6.3,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,50,M,2026-05,6.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2018-09,1.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2018-10,2.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2018-11,1.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2018-12,1.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-01,1.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-02,1.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-03,1.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-04,0.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-05,0.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-06,-0.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-07,0,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-08,-0.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-09,0.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-10,0,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-11,-0.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2019-12,-0.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-01,0.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-02,0.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-03,0.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-04,0.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-05,0.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-06,1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-07,1.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-08,1.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-09,1.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-10,1.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-11,1.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2020-12,1.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-01,2.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-02,0.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-03,0.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-04,0,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-05,1.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-06,1.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-07,2.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-08,4.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-09,5.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-10,5.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-11,6.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2021-12,9.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-01,10.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-02,13.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-03,15.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-04,19.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-05,19.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-06,20.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-07,21.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-08,20.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-09,20,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-10,20.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-11,17.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2022-12,16,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-01,14.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-02,13,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-03,11.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-04,9.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-05,8.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-06,6.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-07,5.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-08,4.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-09,4.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-10,4.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-11,5.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2023-12,5.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-01,4.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-02,4.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-03,5.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-04,5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-05,5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-06,5.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-07,5.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-08,5.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-09,4.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-10,4.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-11,2.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2024-12,2.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-01,2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-02,1.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-03,1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-04,1.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-05,0.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-06,0.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-07,0.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-08,0.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-09,1.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-10,1.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-11,2.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2025-12,3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2026-01,3.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2026-02,3.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2026-03,4.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2026-04,4.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,50,M,2026-05,5.6,PCT,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2022-07,85.02,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2022-08,85.4,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2022-09,85.67,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2022-10,85.98,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2022-11,85.95,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2022-12,86.29,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-01,86.73,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-02,87.3,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-03,87.46,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-04,88.02,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-05,88.65,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-06,89.33,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-07,89.98,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-08,90.58,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-09,90.69,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-10,90.43,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-11,91.01,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2023-12,91.61,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-01,92.25,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-02,92.94,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-03,93.4,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-04,93.9,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-05,94.56,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-06,95.17,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-07,95.79,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-08,96.35,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-09,96.51,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-10,96.33,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-11,96.85,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2024-12,97.24,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-01,97.62,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-02,98.07,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-03,98.37,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-04,98.67,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-05,98.98,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-06,99.24,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-07,99.52,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-08,99.84,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-09,100,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-10,100.11,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-11,100.41,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2025-12,100.61,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2026-01,100.84,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2026-02,101.1,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2026-03,101.23,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2026-04,101.28,IN,,,,25
ABS:CPI(2.0.0),1,115522,10,2,M,2026-05,101.54,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-04,96.37,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-05,97.12,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-06,97.78,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-07,98.7,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-08,98.25,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-09,97.54,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-10,95.53,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-11,96.51,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2024-12,97.28,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-01,98.11,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-02,97.37,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-03,96.99,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-04,96.97,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-05,97.46,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-06,97.65,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-07,98.66,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-08,99.06,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-09,100,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-10,99.56,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-11,100.2,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2025-12,100.37,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2026-01,102.43,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2026-02,102.52,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2026-03,102.72,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2026-04,102.81,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,2,M,2026-05,102.61,IN,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-04,0.6,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-05,0.4,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-06,-0.1,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-07,0,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-08,0.8,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-09,2.5,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-10,4.2,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-11,3.8,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2025-12,3.2,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2026-01,4.4,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2026-02,5.3,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2026-03,5.9,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2026-04,6,PCT,,,,25
ABS:CPI(2.0.0),3,20003,10,2,M,2026-05,5.3,PCT,,,,25
